Time,Freezing score,Freezing,CS active
378.807,31.2,1,0
378.871,33.4,1,0
378.936,31.0,1,0
378.999,29.9,1,0
379.063,29.2,1,0
379.127,30.0,1,0
379.191,29.9,1,0
379.272,29.0,1,0
379.336,29.0,1,0
379.400,29.9,1,0
379.464,30.3,1,0
379.529,29.4,1,0
379.592,28.6,1,0
379.672,27.9,1,0
379.736,25.4,1,0
379.800,21.7,1,0
379.864,19.3,1,0
379.928,17.9,1,0
379.992,15.2,1,0
380.056,11.7,1,0
380.135,9.9,1,0
380.200,7.8,1,0
380.264,7.2,1,0
380.327,8.4,1,0
380.391,10.6,1,0
380.455,12.4,1,0
380.519,13.0,1,0
380.600,13.6,1,0
380.663,14.7,1,0
380.728,15.4,1,0
380.792,15.2,1,0
380.856,14.9,1,0
380.920,14.9,1,0
380.984,13.6,1,0
381.064,11.7,1,0
381.128,10.5,1,0
381.192,10.3,1,0
381.256,10.2,1,0
381.320,9.2,1,0
381.384,9.2,1,0
381.464,9.1,1,0
381.528,9.6,1,0
381.592,10.5,1,0
381.656,10.4,1,0
381.720,11.7,1,0
381.784,23.0,1,0
381.847,27.3,1,0
381.927,36.4,1,0
381.991,44.2,0,0
382.055,48.7,0,0
382.120,50.7,0,0
382.184,51.3,0,0
382.248,50.7,1,0
382.312,48.9,1,0
382.392,46.1,1,0
382.456,41.6,1,0
382.520,34.2,1,0
382.584,32.5,1,0
382.648,25.4,1,0
382.712,19.8,1,0
382.776,17.8,1,0
382.856,17.2,1,0
382.919,17.8,1,0
382.984,18.0,1,0
383.048,18.0,1,0
383.112,17.9,1,0
383.177,17.9,1,0
383.256,19.3,1,0
383.319,20.8,1,0
383.383,21.6,1,0
383.447,21.6,1,0
383.511,22.0,1,0
383.575,23.1,1,0
383.640,23.5,1,0
383.720,23.6,1,0
383.785,22.4,1,0
383.848,20.0,1,0
383.913,16.1,1,0
383.976,11.4,1,0
384.040,9.5,1,0
384.104,8.0,1,0
384.184,7.3,1,0
384.248,7.6,1,0
384.312,9.1,1,0
384.376,10.4,1,0
384.440,10.8,1,0
384.503,10.2,1,0
384.568,10.5,1,0
384.649,12.7,1,0
384.711,14.5,1,0
384.775,15.6,1,0
384.839,16.7,1,0
384.904,17.7,1,0
384.967,19.2,1,0
385.048,20.3,1,0
385.112,20.5,1,0
385.176,19.0,1,0
385.240,16.4,1,0
385.304,12.9,1,0
385.368,11.3,1,0
385.432,9.6,1,0
385.512,9.1,1,0
385.576,7.9,1,0
385.640,6.9,1,0
385.704,6.5,1,0
385.768,10.4,1,0
385.832,16.6,1,0
385.895,23.8,1,0
385.976,28.4,1,0
386.039,30.7,1,0
386.104,31.7,1,0
386.168,31.8,1,0
386.232,31.1,1,0
386.295,29.2,1,0
386.375,28.3,1,0
386.440,35.7,1,0
386.505,45.0,0,0
386.568,58.5,0,0
386.632,73.8,0,0
386.697,92.9,0,0
386.760,111.5,0,0
386.841,128.2,0,0
386.904,141.0,0,0
386.968,148.4,0,0
387.032,153.0,0,0
387.096,153.7,0,0
387.160,150.6,0,0
387.224,144.1,0,0
387.304,135.2,0,0
387.368,122.5,0,0
387.431,105.7,0,0
387.496,85.5,1,0
387.560,62.8,1,0
387.623,42.4,1,0
387.688,35.0,1,0
387.768,31.9,1,0
387.832,31.4,1,0
387.896,27.1,1,0
387.960,23.9,1,0
388.024,22.4,1,0
388.088,21.0,1,0
388.168,20.8,1,0
388.232,20.7,1,0
388.296,19.8,1,0
388.360,17.8,1,0
388.424,16.6,1,0
388.488,15.9,1,0
388.552,15.3,1,0
388.632,15.5,1,0
388.696,14.8,1,0
388.760,12.8,1,0
388.825,11.8,1,0
388.887,12.9,1,0
388.952,13.4,1,0
389.017,13.3,1,0
389.096,11.9,1,0
389.160,9.6,1,0
389.224,9.3,1,0
389.288,9.7,1,0
389.351,9.8,1,0
389.416,13.5,1,0
389.480,20.7,1,0
389.560,23.1,1,0
389.624,24.8,1,0
389.688,25.4,1,0
389.753,25.7,1,0
389.816,24.7,1,0
389.880,22.7,1,0
389.960,21.0,1,0
390.024,19.1,1,0
390.088,16.0,1,0
390.151,11.2,1,0
390.216,8.2,1,0
390.279,5.9,1,0
390.343,6.1,1,0
390.423,6.3,1,0
390.488,5.9,1,0
390.552,6.5,1,0
390.615,7.9,1,0
390.679,14.1,1,0
390.743,22.0,1,0
390.808,28.6,1,0
390.887,34.4,1,0
390.952,32.3,1,0
391.016,34.6,1,0
391.080,34.1,1,0
391.144,31.9,1,0
391.209,29.2,1,0
391.288,26.2,1,0
391.352,28.2,1,0
391.416,20.9,1,0
391.480,15.1,1,0
391.544,12.8,1,0
391.608,12.8,1,0
391.672,13.5,1,0
391.752,14.0,1,0
391.816,14.1,1,0
391.879,13.9,1,0
391.944,13.3,1,0
392.008,13.2,1,0
392.071,12.4,1,0
392.135,10.9,1,0
392.215,9.5,1,0
392.279,9.2,1,0
392.344,8.7,1,0
392.409,9.4,1,0
392.472,9.3,1,0
392.536,9.1,1,0
392.600,8.6,1,0
392.680,7.2,1,0
392.744,6.5,1,0
392.808,4.6,1,0
392.872,4.4,1,0
392.936,5.8,1,0
393.000,7.6,1,0
393.080,8.9,1,0
393.143,9.5,1,0
393.208,10.3,1,0
393.271,10.8,1,0
393.335,11.1,1,0
393.400,12.2,1,0
393.464,12.8,1,0
393.543,13.2,1,0
393.607,12.6,1,0
393.671,12.7,1,0
393.736,12.1,1,0
393.801,13.0,1,0
393.864,13.0,1,0
393.928,12.0,1,0
394.008,10.8,1,0
394.072,9.8,1,0
394.137,7.1,1,0
394.200,7.2,1,0
394.264,7.4,1,0
394.328,7.5,1,0
394.392,7.9,1,0
394.472,9.0,1,0
394.536,10.2,1,0
394.600,11.2,1,0
394.664,14.3,1,0
394.727,14.1,1,0
394.791,14.0,1,0
394.871,13.8,1,0
394.935,13.2,1,0
394.999,13.2,1,0
395.063,14.0,1,0
395.127,13.0,1,0
395.192,11.9,1,0
395.256,11.3,1,0
395.336,10.2,1,0
395.400,9.0,1,0
395.465,9.7,1,0
395.528,9.5,1,0
395.592,8.3,1,0
395.656,7.6,1,0
395.720,7.1,1,0
395.800,6.4,1,0
395.864,7.1,1,0
395.928,7.0,1,0
395.992,6.7,1,0
396.056,6.9,1,0
396.119,6.5,1,0
396.200,5.4,1,0
396.264,5.8,1,0
396.327,8.8,1,0
396.391,9.9,1,0
396.455,10.7,1,0
396.519,11.1,1,0
396.583,11.1,1,0
396.664,11.1,1,0
396.728,11.4,1,0
396.792,11.1,1,0
396.856,11.7,1,0
396.920,10.4,1,0
396.984,8.6,1,0
397.048,7.6,1,0
397.128,7.6,1,0
397.192,6.5,1,0
397.256,6.3,1,0
397.319,7.7,1,0
397.384,8.0,1,0
397.448,7.5,1,0
397.511,7.0,1,0
397.592,6.5,1,0
397.655,6.6,1,0
397.719,6.0,1,0
397.784,9.9,1,0
397.847,14.6,1,0
397.911,15.7,1,0
397.991,16.8,1,0
398.055,18.2,1,0
398.120,17.8,1,0
398.184,17.8,1,0
398.248,17.8,1,0
398.312,18.7,1,0
398.376,18.7,1,0
398.456,17.2,1,0
398.520,16.1,1,0
398.584,14.2,1,0
398.648,10.6,1,0
398.712,9.4,1,0
398.776,10.7,1,0
398.840,10.7,1,0
398.919,10.5,1,0
398.984,9.9,1,0
399.048,11.1,1,0
399.111,12.6,1,0
399.176,11.5,1,0
399.241,12.3,1,0
399.304,12.2,1,0
399.384,12.5,1,0
399.447,12.2,1,0
399.511,11.9,1,0
399.576,12.3,1,0
399.640,12.3,1,0
399.704,12.3,1,0
399.784,12.4,1,0
399.848,12.2,1,0
399.912,11.6,1,0
399.976,11.9,1,0
400.040,11.1,1,0
400.104,11.6,1,0
400.168,11.6,1,0
400.248,11.3,1,0
400.312,11.2,1,0
400.376,10.8,1,0
400.440,12.8,1,0
400.503,15.8,1,0
400.568,17.3,1,0
400.632,18.5,1,0
400.712,17.7,1,0
400.775,17.6,1,0
400.839,17.9,1,0
400.903,17.9,1,0
400.967,17.9,1,0
401.031,15.8,1,0
401.096,13.4,1,0
401.176,11.8,1,0
401.240,10.2,1,0
401.304,9.5,1,0
401.368,9.8,1,0
401.432,11.1,1,0
401.496,11.3,1,0
401.576,11.5,1,0
401.639,11.7,1,0
401.704,11.1,1,0
401.768,10.5,1,0
401.896,10.6,1,0
401.959,10.1,1,0
402.039,11.0,1,0
402.103,11.3,1,0
402.168,10.7,1,0
402.232,10.8,1,0
402.296,10.5,1,0
402.360,11.5,1,0
402.423,10.8,1,0
402.505,10.0,1,0
402.568,9.7,1,0
402.632,10.2,1,0
402.696,9.9,1,0
402.760,9.1,1,0
402.824,9.3,1,0
402.904,9.3,1,0
402.968,10.0,1,0
403.032,10.4,1,0
403.096,13.8,1,0
403.160,20.3,1,0
403.224,26.3,1,0
403.287,30.8,1,0
403.367,34.8,1,0
403.431,31.5,1,0
403.496,32.9,1,0
403.559,32.4,1,0
403.624,29.7,1,0
403.687,25.9,1,0
403.752,28.3,1,0
403.831,23.4,1,0
403.896,19.2,1,0
403.960,18.0,1,0
404.024,18.0,1,0
404.088,18.1,1,0
404.152,17.7,1,0
404.216,17.4,1,0
404.296,17.7,1,0
404.360,15.7,1,0
404.424,11.6,1,0
404.488,9.3,1,0
404.552,9.2,1,0
404.616,9.2,1,0
404.697,9.0,1,0
404.760,9.7,1,0
404.824,10.2,1,0
404.887,9.6,1,0
404.951,7.6,1,0
405.015,7.5,1,0
405.080,7.1,1,0
405.159,7.2,1,0
405.223,7.4,1,0
405.287,7.1,1,0
405.351,7.3,1,0
405.416,7.6,1,0
405.480,8.1,1,0
405.544,7.7,1,0
405.624,6.8,1,0
405.688,6.8,1,0
405.752,6.9,1,0
405.816,7.1,1,0
405.880,7.2,1,0
405.944,6.8,1,0
406.008,6.8,1,0
406.088,6.8,1,0
406.152,7.0,1,0
406.215,7.4,1,0
406.280,6.4,1,0
406.343,5.6,1,0
406.407,5.2,1,0
406.487,4.7,1,0
406.551,4.1,1,0
406.615,3.7,1,0
406.679,4.0,1,0
406.743,4.8,1,0
406.807,5.7,1,0
406.871,5.9,1,0
406.952,5.5,1,0
407.016,3.6,1,0
407.080,3.6,1,0
407.144,3.4,1,0
407.208,4.3,1,0
407.272,4.4,1,0
407.336,4.8,1,0
407.416,4.5,1,0
407.480,3.5,1,0
407.543,3.6,1,0
407.608,2.9,1,0
407.671,2.7,1,0
407.735,2.9,1,0
407.815,3.8,1,0
407.879,4.5,1,0
407.943,5.0,1,0
408.008,3.7,1,0
408.071,3.7,1,0
408.135,3.2,1,0
408.199,3.3,1,0
408.279,3.1,1,0
408.344,3.1,1,0
408.408,2.9,1,0
408.472,3.4,1,0
408.536,5.0,1,0
408.600,4.7,1,0
408.664,4.5,1,0
408.744,3.8,1,0
408.808,3.8,1,0
408.872,3.9,1,0
408.935,4.0,1,0
408.999,5.0,1,0
409.064,7.8,1,0
409.128,8.9,1,0
409.208,10.6,1,0
409.271,11.2,1,0
409.335,11.5,1,0
409.399,14.4,1,0
409.464,15.6,1,0
409.527,17.2,1,0
409.607,18.4,1,0
409.671,18.1,1,0
409.735,17.4,1,0
409.800,16.7,1,0
409.864,17.4,1,0
409.928,16.8,1,0
409.993,16.6,1,0
410.072,16.1,1,0
410.136,15.6,1,0
410.200,12.9,1,0
410.264,10.7,1,0
410.328,11.7,1,0
410.392,11.3,1,0
410.456,12.1,1,0
410.536,12.6,1,0
410.599,12.7,1,0
410.663,12.4,1,0
410.727,12.7,1,0
410.791,12.1,1,0
410.855,12.7,1,0
410.919,12.6,1,0
411.000,12.4,1,0
411.063,12.7,1,0
411.127,12.0,1,0
411.191,14.2,1,0
411.257,16.3,1,0
411.320,17.9,1,0
411.400,20.7,1,0
411.464,23.3,1,0
411.528,25.0,1,0
411.592,24.5,1,0
411.656,21.1,1,0
411.784,18.7,1,0
411.864,16.9,1,0
411.928,14.7,1,0
411.992,11.8,1,0
412.055,9.9,1,0
412.119,8.4,1,0
412.183,7.8,1,0
412.247,7.9,1,0
412.327,7.7,1,0
412.391,8.0,1,0
412.456,8.8,1,0
412.519,8.3,1,0
412.583,7.2,1,0
412.648,6.9,1,0
412.729,7.0,1,0
412.792,6.7,1,0
412.856,6.0,1,0
412.920,6.2,1,0
412.984,5.7,1,0
413.048,4.7,1,0
413.113,3.4,1,0
413.192,3.4,1,0
413.255,3.2,1,0
413.320,3.1,1,0
413.383,4.3,1,0
413.448,4.7,1,0
413.511,5.0,1,0
413.575,4.4,1,0
413.655,4.4,1,0
413.719,4.1,1,0
413.784,3.9,1,0
413.847,3.8,1,0
413.911,3.7,1,0
413.975,4.0,1,0
414.039,4.0,1,0
414.119,5.3,1,0
414.184,4.9,1,0
414.248,5.1,1,0
414.312,5.2,1,0
414.376,5.2,1,0
414.440,5.1,1,0
414.520,4.6,1,0
414.584,4.1,1,0
414.648,4.7,1,0
414.712,5.0,1,0
414.776,4.3,1,0
414.840,5.6,1,0
414.905,5.5,1,0
414.984,5.0,1,0
415.047,4.9,1,0
415.111,5.9,1,0
415.176,5.6,1,0
415.239,5.1,1,0
415.304,5.3,1,0
415.367,4.5,1,0
415.447,4.2,1,0
415.511,4.0,1,0
415.575,3.3,1,0
415.641,3.0,1,0
415.703,3.1,1,0
415.768,3.1,1,0
415.832,3.7,1,0
415.912,2.8,1,0
415.976,3.1,1,0
416.040,3.5,1,0
416.104,3.5,1,0
416.168,3.8,1,0
416.232,4.2,1,0
416.311,4.8,1,0
416.376,5.1,1,0
416.439,5.4,1,0
416.504,5.5,1,0
416.567,5.1,1,0
416.631,5.6,1,0
416.696,7.8,1,0
416.775,9.7,1,0
416.839,11.7,1,0
416.903,12.7,1,0
416.967,13.1,1,0
417.031,13.2,1,0
417.095,13.2,1,0
417.160,14.4,1,0
417.240,17.5,1,0
417.304,18.9,1,0
417.368,18.0,1,0
417.432,16.0,1,0
417.497,15.7,1,0
417.560,18.2,1,0
417.624,18.5,1,0
417.703,17.9,1,0
417.767,17.0,1,0
417.832,14.5,1,0
417.896,11.3,1,0
417.959,11.7,1,0
418.023,11.9,1,0
418.103,12.5,1,0
418.167,11.4,1,0
418.232,10.8,1,0
418.296,11.3,1,0
418.360,10.9,1,0
418.423,11.5,1,0
418.488,10.9,1,0
418.568,10.4,1,0
418.632,11.4,1,0
418.696,10.5,1,0
418.760,10.4,1,0
418.824,10.4,1,0
418.887,9.2,1,0
418.952,10.5,1,0
419.031,10.6,1,0
419.096,11.5,1,0
419.159,15.3,1,0
419.224,18.1,1,0
419.288,23.1,1,0
419.351,24.8,1,0
419.431,24.8,1,0
419.496,25.6,1,0
419.560,26.7,1,0
419.623,21.4,1,0
419.687,26.5,1,0
419.751,23.4,1,0
419.815,20.0,1,0
419.895,18.1,1,0
419.960,17.3,1,0
420.025,16.3,1,0
420.088,12.7,1,0
420.152,10.5,1,0
420.216,10.3,1,0
420.280,10.0,1,0
420.360,9.2,1,0
420.423,8.6,1,0
420.487,7.2,1,0
420.552,6.7,1,0
420.615,6.5,1,0
420.679,6.1,1,0
420.744,6.6,1,0
420.823,6.6,1,0
420.887,7.7,1,0
420.951,8.3,1,0
421.015,7.9,1,0
421.079,7.1,1,0
421.143,6.6,1,0
421.223,6.4,1,0
421.287,6.1,1,0
421.351,5.9,1,0
421.415,5.1,1,0
421.481,4.5,1,0
421.544,4.3,1,0
421.608,4.3,1,0
421.688,4.1,1,0
421.752,3.5,1,0
421.816,3.4,1,0
421.879,3.1,1,0
421.944,3.2,1,0
422.008,4.3,1,0
422.072,4.3,1,0
422.152,4.5,1,0
422.216,4.3,1,0
422.279,3.8,1,0
422.343,3.5,1,0
422.408,3.1,1,0
422.471,3.5,1,0
422.535,3.9,1,0
422.615,3.8,1,0
422.679,3.8,1,0
422.743,3.8,1,0
422.807,3.6,1,0
422.871,3.9,1,0
422.936,3.0,1,0
423.016,2.7,1,0
423.080,2.8,1,0
423.144,2.4,1,0
423.208,1.9,1,0
423.272,3.9,1,0
423.335,5.7,1,0
423.400,6.4,1,0
423.479,7.4,1,0
423.543,8.0,1,0
423.608,8.1,1,0
423.672,8.0,1,0
423.735,8.4,1,0
423.800,7.6,1,0
423.864,6.7,1,0
423.943,5.5,1,0
424.007,4.3,1,0
424.071,4.9,1,0
424.135,5.7,1,0
424.199,5.6,1,0
424.263,5.4,1,0
424.344,5.1,1,0
424.408,4.7,1,0
424.472,4.8,1,0
424.536,3.9,1,0
424.600,3.9,1,0
424.664,3.9,1,0
424.728,5.0,1,0
424.807,5.4,1,0
424.872,5.5,1,0
424.935,5.8,1,0
425.000,7.4,1,0
425.063,8.8,1,0
425.128,10.2,1,0
425.191,11.3,1,0
425.271,13.1,1,0
425.335,14.5,1,0
425.399,15.5,1,0
425.464,16.4,1,0
425.527,17.6,1,0
425.591,18.8,1,0
425.655,20.3,1,0
425.735,22.5,1,0
425.800,24.4,1,0
425.864,27.8,1,0
425.928,34.7,1,0
425.992,42.9,0,0
426.056,48.2,0,0
426.136,51.6,0,0
426.200,52.7,0,0
426.263,52.9,1,0
426.328,51.9,1,0
426.392,49.8,1,0
426.455,46.6,1,0
426.520,42.2,1,0
426.600,35.6,1,0
426.663,26.3,1,0
426.727,19.8,1,0
426.791,18.8,1,0
426.855,17.3,1,0
426.919,15.3,1,0
426.983,15.3,1,0
427.063,15.5,1,0
427.127,15.6,1,0
427.191,15.1,1,0
427.256,15.1,1,0
427.321,13.9,1,0
427.384,13.3,1,0
427.448,13.8,1,0
427.527,13.8,1,0
427.591,14.5,1,0
427.656,14.1,1,0
427.719,12.7,1,0
427.784,12.2,1,0
427.847,10.7,1,0
427.927,9.9,1,0
427.991,10.0,1,0
428.055,8.9,1,0
428.119,9.4,1,0
428.183,9.3,1,0
428.247,8.8,1,0
428.311,9.5,1,0
428.391,8.9,1,0
428.455,8.8,1,0
428.519,10.3,1,0
428.583,13.3,1,0
428.647,15.1,1,0
428.712,15.3,1,0
428.777,14.6,1,0
428.856,14.5,1,0
428.920,14.6,1,0
428.984,15.3,1,0
429.048,14.7,1,0
429.112,12.8,1,0
429.176,11.0,1,0
429.255,9.6,1,0
429.319,9.8,1,0
429.383,9.9,1,0
429.447,11.0,1,0
429.512,14.3,1,0
429.575,16.6,1,0
429.639,20.1,1,0
429.719,24.4,1,0
429.783,27.3,1,0
429.848,29.0,1,0
429.911,29.0,1,0
429.975,27.9,1,0
430.039,27.0,1,0
430.103,25.9,1,0
430.184,23.1,1,0
430.248,19.6,1,0
430.312,16.7,1,0
430.376,15.1,1,0
430.439,14.7,1,0
430.504,14.5,1,0
430.568,14.5,1,0
430.647,14.4,1,0
430.711,13.1,1,0
430.775,11.4,1,0
430.839,9.3,1,0
430.904,8.4,1,0
430.968,8.0,1,0
431.048,6.1,1,0
431.111,4.0,1,0
431.176,3.6,1,0
431.239,3.6,1,0
431.304,3.8,1,0
431.367,4.2,1,0
431.431,4.6,1,0
431.511,4.5,1,0
431.574,4.3,1,0
431.641,4.1,1,0
431.705,5.9,1,0
431.768,9.5,1,0
431.832,11.7,1,0
431.895,12.5,1,0
431.976,12.7,1,0
432.040,12.5,1,0
432.103,12.1,1,0
432.167,11.1,1,0
432.231,10.4,1,0
432.296,9.2,1,0
432.359,8.1,1,0
432.440,6.8,1,0
432.504,6.5,1,0
432.568,5.9,1,0
432.631,4.5,1,0
432.695,4.9,1,0
432.759,5.4,1,0
432.839,4.9,1,0
432.903,4.7,1,0
432.967,4.7,1,0
433.031,4.6,1,0
433.096,4.6,1,0
433.160,5.5,1,0
433.224,5.3,1,0
433.304,4.7,1,0
433.368,3.9,1,0
433.432,4.0,1,0
433.496,4.6,1,0
433.560,4.8,1,0
433.624,6.0,1,0
433.687,6.3,1,0
433.767,7.8,1,0
433.831,8.9,1,0
433.895,12.3,1,0
433.959,23.7,1,0
434.023,35.1,1,0
434.087,42.8,0,0
434.167,74.6,0,0
434.231,110.3,0,0
434.295,140.5,0,0
434.360,161.6,0,0
434.423,176.1,0,0
434.487,185.6,0,0
434.551,191.8,0,0
434.632,194.1,0,0
434.696,193.5,0,0
434.760,190.3,0,0
434.824,182.4,0,0
434.887,167.7,0,0
434.951,149.1,0,0
435.015,132.3,0,0
435.096,119.8,0,0
435.159,110.0,1,0
435.223,100.2,1,0
435.288,88.7,1,0
435.351,71.6,1,0
435.415,50.1,1,0
435.479,33.2,1,0
435.559,26.8,1,0
435.623,24.5,1,0
435.687,22.4,1,0
435.751,27.5,1,0
435.815,27.4,1,0
435.879,26.8,1,0
435.959,37.7,1,0
436.023,54.5,0,0
436.088,75.2,0,0
436.152,92.3,0,0
436.216,107.4,0,0
436.280,119.1,0,0
436.344,128.5,0,0
436.423,138.1,0,0
436.488,148.2,0,0
436.551,155.4,0,0
436.615,158.0,0,0
436.679,155.9,0,0
436.743,150.5,0,0
436.809,142.3,0,0
436.888,132.3,1,0
436.951,121.2,1,0
437.015,109.3,1,0
437.080,94.2,1,0
437.143,72.7,1,0
437.208,42.7,1,0
437.272,20.7,1,0
437.351,23.5,1,0
437.415,24.0,1,0
437.479,25.3,1,0
437.544,25.5,1,0
437.608,24.9,1,0
437.672,25.0,1,0
437.752,24.5,1,0
437.816,23.6,1,0
437.880,22.3,1,0
437.943,21.7,1,0
438.007,22.2,1,0
438.072,32.1,1,0
438.135,36.8,1,0
438.215,44.6,0,0
438.279,50.1,0,0
438.343,54.1,0,0
438.408,56.4,0,0
438.471,57.3,0,0
438.535,56.9,1,0
438.600,55.1,1,0
438.679,51.6,1,0
438.743,46.4,1,0
438.807,39.8,1,0
438.871,37.5,1,0
438.935,27.0,1,0
438.999,26.9,1,0
439.064,30.5,1,0
439.144,34.3,1,0
439.208,31.8,1,0
439.271,33.9,1,0
439.336,34.9,1,0
439.400,35.1,1,0
439.463,40.1,0,0
439.543,38.1,1,0
439.607,34.2,1,0
439.671,29.2,1,0
439.735,23.4,1,0
439.800,18.8,1,0
439.863,15.2,1,0
439.927,13.7,1,0
440.008,13.7,1,0
440.072,14.9,1,0
440.135,15.9,1,0
440.199,16.9,1,0
440.263,17.4,1,0
440.327,17.5,1,0
440.391,17.2,1,0
440.471,15.8,1,0
440.536,14.0,1,0
440.600,11.4,1,0
440.664,10.2,1,0
440.728,9.3,1,0
440.792,8.5,1,0
440.872,8.0,1,0
440.936,8.0,1,0
440.999,8.2,1,0
441.063,8.7,1,0
441.127,9.0,1,0
441.191,9.3,1,0
441.255,7.8,1,0
441.335,7.1,1,0
441.399,7.3,1,0
441.463,8.6,1,0
441.528,10.0,1,0
441.591,10.2,1,0
441.655,9.9,1,0
441.719,9.4,1,0
441.799,8.7,1,0
441.863,8.0,1,0
441.927,6.6,1,0
441.992,5.4,1,0
442.056,4.4,1,0
442.120,4.1,1,0
442.184,4.7,1,0
442.264,5.0,1,0
442.328,5.4,1,0
442.392,6.1,1,0
442.455,6.7,1,0
442.519,7.2,1,0
442.583,7.2,1,0
442.663,6.9,1,0
442.727,6.6,1,0
442.791,6.9,1,0
442.855,6.4,1,0
442.919,5.4,1,0
442.983,5.1,1,0
443.047,4.9,1,0
443.127,4.9,1,0
443.191,5.2,1,0
443.255,5.4,1,0
443.319,5.5,1,0
443.383,5.3,1,0
443.448,4.8,1,0
443.512,4.5,1,0
443.592,4.5,1,0
443.656,4.4,1,0
443.720,3.3,1,0
443.783,3.1,1,0
443.848,2.8,1,0
443.911,3.0,1,0
443.975,3.3,1,0
444.055,4.7,1,0
444.119,6.1,1,0
444.183,8.7,1,0
444.247,14.3,1,0
444.311,18.9,1,0
444.375,21.4,1,0
444.455,22.9,1,0
444.519,22.7,1,0
444.583,21.8,1,0
444.647,20.3,1,0
444.711,18.4,1,0
444.775,15.9,1,0
444.839,13.2,1,0
444.919,9.4,1,0
444.984,6.7,1,0
445.048,5.8,1,0
445.112,6.3,1,0
445.176,5.9,1,0
445.239,5.1,1,0
445.304,5.4,1,0
445.383,6.2,1,0
445.447,6.7,1,0
445.511,6.7,1,0
445.575,6.2,1,0
445.639,6.4,1,0
445.703,6.5,1,0
445.783,6.4,1,0
445.847,6.4,1,0
445.912,6.0,1,0
445.975,5.4,1,0
446.039,4.9,1,0
446.103,4.3,1,0
446.167,5.4,1,0
446.247,5.7,1,0
446.311,5.4,1,0
446.376,6.3,1,0
446.440,5.9,1,0
446.504,5.5,1,0
446.568,5.1,1,0
446.632,4.3,1,0
446.711,4.0,1,0
446.776,3.2,1,0
446.839,3.1,1,0
446.903,3.0,1,0
446.967,4.0,1,0
447.031,3.9,1,0
447.096,3.9,1,0
447.175,3.6,1,0
447.239,3.6,1,0
447.303,3.3,1,0
447.368,3.7,1,0
447.431,4.8,1,0
447.496,4.5,1,0
447.575,4.4,1,0
447.639,4.4,1,0
447.703,4.7,1,0
447.767,4.9,1,0
447.832,4.5,1,0
447.896,3.8,1,0
447.960,3.1,1,0
448.039,3.9,1,0
448.104,3.4,1,0
448.167,3.6,1,0
448.231,3.5,1,0
448.295,2.9,1,0
448.359,2.9,1,0
448.423,2.9,1,0
448.504,2.9,1,0
448.567,3.0,1,0
448.631,2.9,1,0
448.695,4.3,1,0
448.759,4.6,1,0
448.824,3.9,1,0
448.887,4.3,1,0
448.967,6.5,1,0
449.031,10.2,1,0
449.095,11.7,1,0
449.159,12.5,1,0
449.223,13.5,1,0
449.288,14.7,1,0
449.367,15.1,1,0
449.431,15.0,1,0
449.496,14.6,1,0
449.561,15.3,1,0
449.623,15.6,1,0
449.687,14.4,1,0
449.751,13.8,1,0
449.831,13.6,1,0
449.896,12.3,1,0
449.959,11.7,1,0
450.023,11.1,1,0
450.087,11.2,1,0
450.151,12.0,1,0
450.215,12.4,1,0
450.295,13.3,1,0
450.359,14.0,1,0
450.423,13.7,1,0
450.487,14.2,1,0
450.551,14.4,1,0
450.615,14.7,1,0
450.696,13.3,1,0
450.759,10.2,1,0
450.823,8.1,1,0
450.888,6.3,1,0
450.951,5.3,1,0
451.016,4.2,1,0
451.079,3.7,1,0
451.159,3.9,1,0
451.223,4.5,1,0
451.287,4.6,1,0
451.351,4.3,1,0
451.415,2.9,1,0
451.479,2.7,1,0
451.543,2.1,1,0
451.623,2.1,1,0
451.687,2.3,1,0
451.752,3.1,1,0
451.815,3.3,1,0
451.879,3.2,1,0
451.943,3.1,1,0
452.007,2.8,1,0
452.088,2.8,1,0
452.152,3.6,1,0
452.216,4.2,1,0
452.279,4.9,1,0
452.343,5.6,1,0
452.407,5.3,1,0
452.487,5.2,1,0
452.551,4.9,1,0
452.615,3.6,1,0
452.679,3.0,1,0
452.743,2.8,1,0
452.808,2.8,1,0
452.871,3.2,1,0
452.951,3.1,1,0
453.015,4.1,1,0
453.079,3.6,1,0
453.143,2.4,1,0
453.207,2.4,1,0
453.271,2.4,1,0
453.336,3.8,1,0
453.416,3.8,1,0
453.480,3.8,1,0
453.545,3.8,1,0
453.608,3.8,1,0
453.671,3.0,1,0
453.736,2.9,1,0
453.800,1.9,1,0
453.879,3.4,1,0
453.944,3.5,1,0
454.008,4.1,1,0
454.071,4.2,1,0
454.135,3.4,1,0
454.200,3.5,1,0
454.279,3.4,1,0
454.343,3.4,1,0
454.407,5.0,1,0
454.471,5.5,1,0
454.535,5.6,1,0
454.599,5.7,1,0
454.663,5.0,1,0
454.743,4.7,1,0
454.808,3.9,1,0
454.871,4.3,1,0
454.935,4.5,1,0
454.999,4.8,1,0
455.063,4.8,1,0
455.128,5.0,1,0
455.208,3.7,1,0
455.271,3.2,1,0
455.336,2.7,1,0
455.400,2.8,1,0
455.463,3.2,1,0
455.527,5.0,1,0
455.591,5.0,1,0
455.671,5.0,1,0
455.736,4.5,1,0
455.799,4.3,1,0
455.863,4.3,1,0
455.927,4.3,1,0
455.991,5.8,1,0
456.071,5.9,1,0
456.135,5.9,1,0
456.199,5.9,1,0
