Time,Freezing score,Freezing,CS active
233.457,82.7,0,0
233.553,74.8,0,0
233.650,85.7,0,0
233.746,119.3,0,0
233.857,151.9,0,0
233.954,174.9,0,0
234.049,188.7,0,0
234.145,196.3,0,0
234.257,199.6,0,0
234.353,198.9,0,0
234.449,195.2,0,0
234.545,187.9,0,0
234.657,174.0,0,0
234.753,149.2,0,0
234.849,109.3,0,0
234.945,73.2,0,0
235.058,60.1,0,0
235.154,57.9,0,0
235.249,52.2,0,0
235.345,44.5,0,0
235.457,40.6,0,0
235.553,62.1,0,0
235.649,99.9,0,0
235.745,127.0,0,0
235.857,143.5,0,0
235.953,154.3,0,0
236.049,162.0,0,0
236.145,166.0,0,0
236.257,166.1,0,0
236.353,162.9,0,0
236.450,155.8,0,0
236.546,143.2,0,0
236.658,120.2,0,0
236.753,81.9,0,0
236.849,68.9,0,0
236.946,76.0,0,0
237.057,87.5,0,0
237.153,96.7,0,0
237.249,102.4,0,0
237.345,107.0,0,0
237.456,113.8,0,0
237.553,125.0,0,0
237.649,142.5,0,0
237.745,159.1,0,0
237.858,173.2,0,0
237.954,190.9,0,0
238.050,202.7,0,0
238.145,212.9,0,0
238.257,219.9,0,0
238.353,221.9,0,0
238.449,218.6,0,0
238.545,209.9,0,0
238.657,195.7,0,0
238.753,175.8,0,0
238.849,153.6,0,0
238.945,135.3,0,0
239.057,117.8,0,0
239.153,122.4,0,0
239.249,138.7,0,0
239.346,155.2,0,0
239.458,169.8,0,0
239.553,179.9,0,0
239.649,190.0,0,0
239.745,198.7,0,0
239.857,204.3,0,0
239.953,206.4,0,0
240.049,204.4,0,0
240.145,202.7,0,0
240.257,199.1,0,0
240.353,195.2,0,0
240.449,189.4,0,0
240.545,178.4,0,0
240.657,161.2,0,0
240.754,140.1,0,0
240.850,124.7,0,0
240.946,111.4,0,0
241.057,95.3,0,0
241.153,68.5,0,0
241.249,49.9,0,0
241.345,38.3,0,0
241.457,35.1,0,0
241.553,33.3,0,0
241.649,38.6,0,0
241.745,59.3,0,0
241.857,83.9,0,0
241.953,98.4,0,0
242.050,107.1,0,0
242.145,112.1,0,0
242.257,114.5,0,0
242.353,114.7,0,0
242.449,112.7,1,0
242.545,108.3,1,0
242.657,101.4,1,0
242.753,89.6,1,0
242.849,68.4,1,0
242.945,40.0,1,0
243.057,25.1,1,0
243.153,49.6,0,0
243.249,104.2,0,0
243.345,141.9,0,0
243.457,180.7,0,0
243.554,211.3,0,0
243.649,233.3,0,0
243.745,248.0,0,0
243.857,255.5,0,0
243.953,257.3,0,0
244.049,253.9,0,0
244.145,244.8,0,0
244.257,226.9,0,0
244.353,196.4,0,0
244.449,166.7,0,0
244.545,170.6,0,0
244.657,215.0,0,0
244.753,254.1,0,0
244.849,287.8,0,0
244.945,311.6,0,0
245.057,325.4,0,0
245.153,320.4,0,0
245.249,320.3,0,0
245.345,314.4,0,0
245.457,290.1,0,0
245.553,265.1,0,0
245.649,226.2,0,0
245.745,188.0,0,0
245.857,138.6,0,0
245.953,102.4,0,0
246.049,87.9,0,0
246.145,101.0,0,0
246.257,115.1,0,0
246.353,126.9,0,0
246.449,133.4,0,0
246.546,136.7,0,0
246.657,137.2,0,0
246.753,136.7,0,0
246.849,134.2,0,0
246.945,129.5,0,0
247.057,121.5,0,0
247.153,106.2,0,0
247.249,87.9,0,0
247.345,57.3,0,0
247.456,35.4,0,0
247.553,56.9,0,0
247.649,75.6,0,0
247.745,90.2,0,0
247.857,91.8,0,0
247.953,100.2,0,0
248.049,109.9,0,0
248.146,120.3,0,0
248.257,131.8,0,0
248.353,142.3,0,0
248.449,152.9,0,0
248.545,169.4,0,0
248.657,190.1,0,0
248.753,209.5,0,0
248.849,225.2,0,0
248.945,239.8,0,0
249.057,256.4,0,0
249.153,273.6,0,0
249.249,294.7,0,0
249.345,321.4,0,0
249.457,350.8,0,0
249.553,375.0,0,0
249.649,391.0,0,0
249.745,405.8,0,0
249.857,416.4,0,0
249.953,425.5,0,0
250.049,424.2,0,0
250.145,417.9,0,0
250.257,407.6,0,0
250.353,393.8,0,0
250.449,375.1,0,0
250.545,355.1,0,0
250.657,335.9,0,0
250.753,315.2,0,0
250.849,291.7,0,0
250.945,267.4,0,0
251.057,240.2,0,0
251.153,211.0,0,0
251.249,166.5,0,0
251.345,124.3,0,0
251.457,86.1,0,0
251.553,92.5,0,0
251.649,109.4,0,0
251.745,120.6,0,0
251.857,124.8,0,0
251.953,127.8,0,0
252.049,128.9,0,0
252.145,128.2,0,0
252.257,125.5,0,0
252.353,121.0,0,0
252.449,122.3,0,0
252.545,121.6,0,0
252.657,126.6,0,0
252.753,136.5,0,0
252.849,143.7,0,0
252.945,146.2,0,0
253.057,145.3,0,0
253.153,143.1,0,0
253.249,137.7,0,0
253.345,130.1,0,0
253.457,120.4,0,0
253.553,112.8,0,0
253.648,116.4,0,0
253.745,121.8,0,0
253.857,132.6,0,0
253.953,140.8,0,0
254.049,146.7,0,0
254.145,149.5,0,0
254.257,148.5,0,0
254.353,146.4,0,0
254.449,141.7,0,0
254.545,133.9,0,0
254.657,120.3,0,0
254.753,102.8,0,0
254.849,95.6,0,0
254.945,104.9,0,0
255.056,120.8,0,0
255.153,129.0,0,0
255.249,134.1,0,0
255.345,137.4,0,0
255.457,138.6,0,0
255.553,138.7,0,0
255.649,143.9,0,0
255.745,150.5,0,0
255.857,164.5,0,0
255.953,177.2,0,0
256.049,185.7,0,0
256.145,197.2,0,0
256.257,213.0,0,0
256.353,224.1,0,0
256.448,232.7,0,0
256.544,239.5,0,0
256.657,243.5,0,0
256.753,242.7,0,0
256.849,236.7,0,0
256.945,226.5,0,0
257.057,215.1,0,0
257.153,199.2,0,0
257.249,179.4,0,0
257.345,165.9,0,0
257.457,163.0,0,0
257.553,157.5,0,0
257.649,151.1,0,0
257.745,147.0,0,0
257.857,147.3,0,0
257.952,148.1,0,0
258.050,147.8,0,0
258.145,145.0,0,0
258.257,139.7,0,0
258.353,129.7,0,0
258.449,116.4,0,0
258.545,104.8,0,0
258.657,114.8,0,0
258.753,138.5,0,0
258.849,164.1,0,0
258.945,184.1,0,0
259.057,198.6,0,0
259.153,208.6,0,0
259.249,214.1,0,0
259.345,215.1,0,0
259.456,211.6,0,0
259.553,205.5,0,0
259.649,197.5,0,0
259.745,184.7,0,0
259.857,180.3,0,0
259.953,188.6,0,0
260.049,206.1,0,0
260.145,220.5,0,0
260.257,233.9,0,0
260.353,246.5,0,0
260.449,255.0,0,0
260.545,259.3,0,0
260.657,261.6,0,0
260.753,261.7,0,0
260.848,248.4,0,0
260.945,232.5,0,0
261.057,221.3,0,0
261.153,207.1,0,0
261.249,191.2,0,0
261.345,172.7,0,0
261.457,151.8,0,0
261.553,131.9,0,0
261.649,108.2,0,0
261.745,79.0,0,0
261.857,55.5,0,0
261.953,48.5,0,0
262.049,43.6,0,0
262.145,39.0,0,0
262.257,35.3,0,0
262.353,32.2,0,0
262.449,42.1,0,0
262.545,74.5,0,0
262.657,100.1,0,0
262.753,125.0,0,0
262.849,149.8,0,0
262.945,171.8,0,0
263.057,191.6,0,0
263.153,205.9,0,0
263.249,216.4,0,0
263.345,215.9,0,0
263.457,221.6,0,0
263.553,218.9,0,0
263.649,207.3,0,0
263.744,193.9,0,0
263.857,185.1,0,0
263.953,189.0,0,0
264.049,215.4,0,0
264.145,240.6,0,0
264.257,269.0,0,0
264.353,288.3,0,0
264.449,300.8,0,0
264.545,306.0,0,0
264.657,303.6,0,0
264.753,294.5,0,0
264.849,277.6,0,0
264.945,255.1,0,0
265.056,227.3,0,0
265.153,191.1,0,0
265.248,143.7,0,0
265.345,104.3,0,0
265.457,85.7,0,0
265.553,80.2,0,0
265.649,72.2,0,0
265.745,67.7,0,0
265.857,64.5,0,0
265.953,62.3,0,0
266.049,61.2,0,0
266.145,61.0,0,0
266.257,61.2,0,0
266.353,61.0,0,0
266.449,60.1,0,0
266.545,58.6,0,0
266.657,56.7,0,0
266.753,53.8,0,0
266.849,50.8,0,0
266.945,47.7,0,0
267.057,44.4,0,0
267.153,40.4,0,0
267.249,37.4,0,0
267.345,36.6,0,0
267.457,36.5,0,0
267.553,36.7,0,0
267.649,36.5,1,0
267.745,35.9,1,0
267.857,34.9,1,0
267.952,33.3,1,0
268.048,31.8,1,0
268.144,30.5,1,0
268.257,28.9,1,0
268.353,27.4,1,0
268.449,25.5,1,0
268.545,24.3,1,0
268.657,44.1,0,0
268.753,75.9,0,0
268.849,91.1,0,0
268.945,109.8,0,0
269.057,123.6,0,0
269.153,131.3,0,0
269.249,136.7,0,0
269.344,140.4,0,0
269.457,140.8,0,0
269.553,138.0,0,0
269.649,131.5,0,0
269.745,118.9,0,0
269.857,100.3,0,0
269.953,96.8,0,0
270.049,115.1,0,0
270.145,136.4,0,0
270.257,152.8,0,0
270.352,166.8,0,0
270.449,179.1,0,0
270.545,185.6,0,0
270.657,186.6,0,0
270.753,184.3,0,0
270.849,178.0,0,0
270.944,166.4,0,0
271.057,145.1,0,0
271.153,118.2,0,0
271.249,99.9,0,0
271.345,93.5,0,0
271.457,95.8,0,0
271.553,99.9,0,0
271.649,100.6,0,0
271.745,96.6,0,0
271.857,96.6,0,0
271.953,96.5,0,0
272.049,95.9,0,0
272.145,92.9,0,0
272.257,87.1,0,0
272.352,78.8,0,0
272.448,73.9,0,0
272.545,70.6,0,0
272.657,70.4,0,0
272.753,74.1,0,0
272.849,81.3,0,0
272.945,87.3,0,0
273.057,90.6,0,0
273.153,91.0,0,0
273.249,88.0,0,0
273.345,86.7,0,0
273.457,98.8,0,0
273.553,114.3,0,0
273.648,126.1,0,0
273.744,138.8,0,0
273.856,157.5,0,0
273.953,173.2,0,0
274.049,186.1,0,0
274.145,197.4,0,0
274.257,203.0,0,0
274.353,203.3,0,0
274.449,198.6,0,0
274.545,189.1,0,0
274.657,177.9,0,0
274.753,167.4,0,0
274.849,151.6,0,0
274.945,130.4,0,0
275.057,115.0,0,0
275.152,91.2,0,0
275.248,78.8,0,0
275.345,75.3,0,0
275.457,72.1,0,0
275.553,70.9,0,0
275.649,69.1,0,0
275.745,68.8,0,0
275.857,69.4,0,0
275.953,70.0,0,0
276.049,71.7,0,0
276.145,73.1,0,0
276.257,74.5,0,0
276.353,74.9,0,0
276.449,74.0,0,0
276.544,72.2,0,0
276.656,72.5,0,0
276.752,68.8,0,0
276.849,60.7,0,0
276.945,58.6,0,0
277.057,53.2,0,0
277.153,46.7,0,0
277.249,45.4,0,0
277.345,43.0,0,0
277.457,44.5,0,0
277.553,45.0,0,0
277.649,45.0,0,0
277.745,50.1,0,0
277.856,63.3,0,0
277.952,80.1,0,0
278.048,89.9,0,0
278.144,95.5,0,0
278.257,98.1,0,0
278.353,98.7,0,0
278.449,97.8,0,0
278.545,95.1,1,0
278.657,90.4,1,0
278.752,82.6,1,0
278.849,69.3,1,0
278.945,48.0,1,0
279.057,33.3,1,0
279.152,29.7,1,0
279.249,26.9,1,0
279.344,22.9,1,0
279.456,18.7,1,0
279.552,16.1,1,0
279.649,14.8,1,0
279.745,15.2,1,0
279.857,23.1,1,0
279.953,62.9,0,0
280.049,90.0,0,0
280.145,103.1,0,0
280.257,110.6,0,0
280.353,114.7,0,0
280.449,116.3,0,0
280.545,115.8,1,0
280.657,113.2,1,0
280.752,108.1,1,0
280.848,99.5,1,0
280.944,84.6,1,0
281.056,52.7,1,0
281.153,29.9,1,0
281.249,32.2,1,0
281.345,28.4,1,0
281.457,24.6,1,0
281.553,21.7,1,0
281.649,19.1,1,0
281.745,17.0,1,0
281.857,14.8,1,0
281.953,13.3,1,0
282.049,12.1,1,0
282.144,11.2,1,0
282.256,10.8,1,0
282.352,10.4,1,0
282.449,9.5,1,0
282.545,9.3,1,0
282.657,8.5,1,0
282.753,8.4,1,0
282.849,8.5,1,0
282.945,8.2,1,0
283.057,8.1,1,0
283.153,7.3,1,0
283.249,6.8,1,0
283.345,6.5,1,0
283.457,6.0,1,0
283.552,5.8,1,0
283.648,5.7,1,0
283.744,5.6,1,0
283.857,5.6,1,0
283.953,5.3,1,0
284.049,5.3,1,0
284.145,5.5,1,0
284.257,7.9,1,0
284.353,19.2,1,0
284.449,59.2,0,0
284.545,92.7,0,0
284.657,115.5,0,0
284.753,129.0,0,0
284.849,136.1,0,0
284.944,139.6,0,0
285.056,140.5,0,0
285.152,139.3,0,0
285.249,135.8,0,0
285.345,130.2,0,0
285.458,122.6,0,0
285.553,111.0,0,0
285.649,104.3,0,0
285.745,104.1,0,0
285.857,102.8,0,0
285.953,98.0,0,0
286.049,93.1,0,0
286.145,89.3,0,0
286.257,83.8,0,0
286.352,75.7,0,0
286.448,62.7,1,0
286.544,43.0,1,0
286.657,35.4,1,0
286.753,33.5,1,0
286.849,35.9,1,0
286.945,31.9,1,0
287.057,27.2,1,0
287.153,23.8,1,0
287.249,19.3,1,0
287.345,16.3,1,0
287.457,13.8,1,0
287.552,12.6,1,0
287.648,11.5,1,0
287.744,10.7,1,0
287.856,9.9,1,0
287.952,8.7,1,0
288.049,7.9,1,0
288.145,7.1,1,0
288.257,6.7,1,0
288.353,6.8,1,0
288.449,7.0,1,0
288.545,6.6,1,0
288.657,6.4,1,0
288.752,7.0,1,0
288.849,7.5,1,0
288.944,12.0,1,0
289.056,18.7,1,0
289.152,21.9,1,0
289.248,19.1,1,0
289.344,23.2,1,0
289.457,59.1,0,0
289.553,93.3,0,0
289.649,114.6,0,0
289.745,134.3,0,0
289.857,157.5,0,0
289.953,174.7,0,0
290.049,185.4,0,0
290.145,194.7,0,0
290.257,198.8,0,0
290.353,198.1,0,0
290.448,191.5,0,0
290.544,177.4,0,0
290.656,159.5,0,0
290.752,142.1,0,0
290.849,123.9,0,0
290.945,103.9,0,0
291.057,86.5,1,0
291.153,67.0,1,0
291.249,51.0,1,0
291.345,42.2,1,0
291.457,35.2,1,0
291.553,32.8,1,0
291.649,29.9,1,0
291.744,27.7,1,0
291.856,27.1,1,0
291.952,27.8,1,0
292.048,34.5,1,0
292.145,45.5,0,0
292.257,52.7,0,0
292.353,57.7,0,0
292.449,59.9,0,0
292.544,61.2,0,0
292.657,61.2,0,0
292.753,59.9,0,0
292.849,58.0,0,0
292.945,54.4,0,0
293.056,48.6,0,0
293.152,39.9,0,0
293.248,36.7,0,0
293.344,35.8,0,0
293.456,37.1,0,0
293.553,39.4,0,0
293.649,41.2,0,0
293.745,42.6,0,0
293.857,44.4,0,0
293.953,45.8,0,0
294.049,46.9,0,0
294.145,47.6,0,0
294.257,47.7,0,0
294.353,47.3,0,0
294.448,45.5,0,0
294.544,44.3,0,0
294.656,43.1,0,0
294.752,42.8,0,0
294.848,42.4,0,0
294.945,42.2,0,0
295.057,43.0,0,0
295.152,42.8,0,0
295.249,42.2,1,0
295.345,41.6,1,0
295.457,40.3,1,0
295.553,39.1,1,0
295.649,36.0,1,0
295.745,31.7,1,0
295.856,26.6,1,0
295.952,22.2,1,0
296.048,16.6,1,0
296.144,15.4,1,0
296.257,34.6,1,0
296.353,48.1,0,0
296.449,63.2,0,0
296.545,78.0,0,0
296.657,93.8,0,0
296.753,108.1,0,0
296.849,118.5,0,0
296.945,126.1,0,0
297.056,130.8,0,0
297.153,134.0,0,0
297.248,134.6,0,0
297.344,132.5,0,0
297.457,128.7,0,0
297.552,123.7,0,0
297.648,116.0,0,0
297.745,106.9,0,0
297.857,98.6,0,0
297.953,96.8,0,0
298.049,94.3,0,0
298.145,89.5,0,0
298.257,85.1,0,0
298.353,83.8,0,0
298.449,83.2,0,0
298.545,83.3,0,0
298.656,83.8,0,0
298.753,84.9,0,0
298.849,87.9,0,0
298.944,100.6,0,0
299.056,114.4,0,0
299.152,122.3,0,0
299.249,126.7,0,0
299.345,130.0,0,0
299.457,131.4,0,0
299.553,130.4,0,0
299.648,126.8,1,0
299.745,119.8,1,0
299.857,107.8,1,0
299.953,88.1,1,0
300.049,60.2,1,0
300.144,36.5,1,0
300.256,26.9,1,0
300.352,24.2,1,0
300.448,22.9,1,0
300.544,21.8,1,0
300.657,19.6,1,0
300.753,16.0,1,0
300.849,14.0,1,0
300.945,12.0,1,0
301.056,11.2,1,0
301.153,9.8,1,0
301.249,10.0,1,0
301.345,11.1,1,0
301.457,16.2,1,0
301.552,17.6,1,0
301.648,18.1,1,0
301.744,18.2,1,0
301.857,18.3,1,0
301.952,18.1,1,0
302.048,17.7,1,0
302.144,17.3,1,0
302.257,16.4,1,0
302.353,15.5,1,0
302.449,14.8,1,0
302.545,13.6,1,0
302.657,10.8,1,0
302.753,7.6,1,0
302.849,6.7,1,0
302.945,7.5,1,0
303.056,7.1,1,0
303.153,7.1,1,0
303.248,7.5,1,0
303.344,6.2,1,0
303.456,6.0,1,0
303.552,6.2,1,0
303.649,4.9,1,0
303.745,5.4,1,0
303.857,6.0,1,0
303.953,6.7,1,0
304.049,7.1,1,0
304.145,7.3,1,0
304.257,7.2,1,0
304.353,6.4,1,0
304.449,5.9,1,0
304.544,6.2,1,0
304.656,5.5,1,0
304.752,5.3,1,0
304.848,5.3,1,0
304.944,5.3,1,0
305.057,5.9,1,0
305.153,7.5,1,0
305.249,9.2,1,0
305.345,11.2,1,0
305.457,12.4,1,0
305.553,12.7,1,0
305.649,13.0,1,0
305.745,12.5,1,0
305.857,12.2,1,0
305.953,12.8,1,0
306.048,16.7,1,0
306.144,24.5,1,0
306.256,28.6,1,0
306.352,30.6,1,0
306.448,31.3,1,0
306.545,31.3,1,0
306.657,30.8,1,0
306.753,26.0,1,0
306.849,28.4,1,0
306.945,26.0,1,0
307.057,21.9,1,0
307.153,16.3,1,0
307.249,11.3,1,0
307.345,10.7,1,0
307.456,9.0,1,0
307.552,7.0,1,0
307.648,6.6,1,0
307.744,5.9,1,0
307.856,8.9,1,0
307.953,31.0,1,0
308.049,45.4,0,0
308.145,63.3,0,0
308.257,81.5,0,0
308.353,96.6,0,0
308.449,110.0,0,0
308.545,122.1,0,0
308.657,129.9,0,0
308.752,133.2,0,0
308.848,133.6,0,0
308.944,132.2,0,0
309.056,127.8,0,0
309.152,121.9,0,0
309.248,115.6,0,0
309.345,108.0,0,0
309.457,98.5,0,0
309.553,83.3,1,0
309.649,62.4,1,0
309.745,46.7,1,0
309.857,39.3,1,0
309.953,36.4,1,0
310.048,31.0,1,0
310.144,27.1,1,0
310.256,20.5,1,0
310.352,16.8,1,0
310.448,14.3,1,0
310.544,13.6,1,0
310.656,13.8,1,0
310.753,14.4,1,0
310.849,15.0,1,0
310.945,26.1,1,0
311.057,38.4,1,0
311.153,44.1,0,0
311.249,53.0,0,0
311.345,59.1,0,0
311.456,63.0,0,0
311.552,65.4,0,0
311.648,66.4,0,0
311.744,67.1,0,0
311.856,65.9,0,0
311.952,63.6,0,0
312.048,60.5,0,0
312.145,55.1,0,0
312.256,49.7,0,0
312.353,46.5,0,0
312.449,49.4,0,0
312.545,51.4,0,0
312.657,53.2,0,0
312.753,54.7,0,0
312.849,54.9,0,0
312.945,53.6,0,0
313.056,51.4,0,0
313.153,49.6,0,0
313.248,48.2,0,0
313.344,46.2,0,0
313.456,45.5,0,0
313.553,40.3,0,0
313.649,36.0,0,0
313.745,37.4,0,0
313.857,61.7,0,0
313.953,83.6,0,0
314.049,98.0,0,0
314.144,105.8,0,0
314.257,109.8,0,0
314.352,111.7,0,0
314.448,111.4,0,0
314.544,109.2,1,0
314.656,104.6,1,0
314.752,97.0,1,0
314.848,83.6,1,0
314.945,61.7,1,0
315.057,33.5,1,0
315.153,23.2,1,0
315.249,19.2,1,0
315.345,17.6,1,0
315.457,17.1,1,0
315.553,21.1,1,0
315.648,37.5,1,0
315.744,49.7,0,0
315.856,54.6,0,0
315.952,60.9,0,0
316.048,64.7,0,0
316.144,66.6,0,0
316.256,67.0,0,0
316.353,66.1,0,0
316.449,64.2,0,0
316.545,61.0,1,0
316.657,55.6,1,0
316.753,45.4,1,0
316.849,35.3,1,0
316.945,35.5,1,0
317.056,31.1,1,0
317.153,24.0,1,0
317.248,19.7,1,0
317.344,15.9,1,0
317.456,13.3,1,0
317.552,10.4,1,0
317.648,8.6,1,0
317.744,7.9,1,0
317.857,7.8,1,0
317.953,7.8,1,0
318.049,7.9,1,0
318.145,7.9,1,0
318.257,7.4,1,0
318.353,6.8,1,0
318.449,6.3,1,0
318.544,6.7,1,0
318.656,6.6,1,0
318.752,6.7,1,0
318.848,6.7,1,0
318.944,6.5,1,0
319.056,6.1,1,0
319.152,5.3,1,0
319.249,4.2,1,0
319.345,3.8,1,0
319.457,4.2,1,0
319.553,4.5,1,0
319.649,4.3,1,0
319.745,4.6,1,0
319.857,4.6,1,0
319.952,4.6,1,0
320.048,4.5,1,0
320.144,5.2,1,0
320.256,5.8,1,0
320.352,5.9,1,0
320.448,6.0,1,0
320.544,5.8,1,0
320.657,6.1,1,0
320.753,5.6,1,0
320.849,5.2,1,0
320.945,4.8,1,0
321.057,4.7,1,0
321.153,4.6,1,0
321.248,4.8,1,0
321.345,4.8,1,0
321.456,4.5,1,0
321.552,4.4,1,0
321.648,3.7,1,0
321.744,4.3,1,0
321.856,4.0,1,0
321.952,4.2,1,0
322.049,4.8,1,0
322.144,4.3,1,0
322.257,4.2,1,0
322.353,4.3,1,0
322.449,4.4,1,0
322.545,4.5,1,0
322.656,4.7,1,0
322.752,5.2,1,0
322.848,5.3,1,0
322.944,4.6,1,0
323.056,5.3,1,0
323.152,6.4,1,0
323.248,6.5,1,0
323.344,7.0,1,0
323.456,6.9,1,0
323.553,6.5,1,0
323.649,6.5,1,0
323.745,6.6,1,0
323.857,6.3,1,0
323.952,6.1,1,0
324.048,24.3,1,0
324.145,35.6,1,0
324.256,53.4,0,0
324.351,72.9,0,0
324.448,86.0,0,0
324.544,95.2,0,0
324.656,102.5,0,0
324.752,106.4,0,0
324.849,107.6,0,0
324.945,106.7,0,0
325.057,103.3,0,0
325.153,96.8,0,0
325.249,89.8,0,0
325.344,80.2,0,0
325.456,67.7,0,0
325.552,53.1,0,0
325.648,37.5,0,0
325.744,38.8,0,0
325.856,50.6,0,0
325.952,57.6,0,0
326.048,62.1,0,0
326.144,65.6,0,0
326.257,68.6,0,0
326.353,70.5,0,0
326.449,71.1,0,0
326.545,71.2,0,0
326.657,69.2,0,0
326.753,64.5,0,0
326.848,56.9,0,0
326.944,52.7,0,0
327.056,52.1,0,0
327.152,51.5,0,0
327.248,49.6,0,0
327.344,46.6,0,0
327.456,44.0,0,0
327.553,43.6,0,0
327.649,45.9,0,0
327.745,48.5,0,0
327.857,50.1,0,0
327.953,50.2,0,0
328.049,49.8,0,0
328.145,49.6,0,0
328.256,49.4,0,0
328.352,48.9,0,0
328.448,47.9,0,0
328.544,46.1,0,0
328.656,45.4,0,0
328.752,44.8,0,0
328.848,44.4,0,0
328.945,43.6,0,0
329.056,44.0,0,0
329.153,40.7,0,0
329.249,39.4,0,0
329.345,38.6,1,0
329.457,38.7,1,0
329.552,38.4,1,0
329.648,37.3,1,0
329.744,34.9,1,0
329.856,30.9,1,0
329.952,24.4,1,0
330.048,19.6,1,0
330.144,23.2,1,0
330.256,34.0,1,0
330.353,48.7,0,0
330.449,63.4,0,0
330.545,76.5,0,0
330.657,87.7,0,0
330.753,94.3,0,0
330.849,98.1,0,0
330.944,99.4,0,0
331.056,98.9,0,0
331.152,96.3,1,0
331.248,91.2,1,0
331.344,82.8,1,0
331.456,71.9,1,0
331.552,58.9,1,0
331.648,41.9,1,0
331.745,29.4,1,0
331.857,22.0,1,0
331.953,17.5,1,0
332.049,16.6,1,0
332.145,16.2,1,0
332.256,16.8,1,0
332.352,17.2,1,0
332.448,17.5,1,0
332.544,17.3,1,0
332.656,17.0,1,0
332.752,16.6,1,0
332.848,15.8,1,0
332.944,14.3,1,0
333.056,12.6,1,0
333.153,10.2,1,0
333.249,7.4,1,0
333.345,9.8,1,0
333.457,17.3,1,0
333.553,20.4,1,0
333.648,21.2,1,0
333.744,21.6,1,0
333.856,21.6,1,0
333.952,21.3,1,0
334.048,20.9,1,0
334.144,20.3,1,0
334.256,19.4,1,0
334.352,18.4,1,0
334.448,17.3,1,0
334.544,16.3,1,0
334.657,10.6,1,0
334.753,5.1,1,0
334.849,4.1,1,0
334.945,4.0,1,0
335.056,3.7,1,0
335.153,3.4,1,0
335.248,3.7,1,0
335.344,3.8,1,0
335.456,3.9,1,0
335.552,3.7,1,0
335.648,3.6,1,0
335.744,4.0,1,0
335.856,3.7,1,0
335.874,3.7,1,1
335.952,4.4,1,1
336.048,6.4,1,1
336.145,10.4,1,1
336.257,14.2,1,1
336.353,17.2,1,1
336.449,18.9,1,1
336.544,19.6,1,1
336.656,20.1,1,1
336.752,20.0,1,1
336.848,20.0,1,1
336.944,19.8,1,1
337.056,18.9,1,1
337.152,17.5,1,1
337.248,16.3,1,1
337.344,15.3,1,1
337.456,44.2,0,1
337.553,87.8,0,1
337.649,120.7,0,1
337.745,152.5,0,1
337.857,177.4,0,1
337.953,193.2,0,1
338.048,209.9,0,1
338.144,223.9,0,1
338.256,229.0,0,1
338.352,228.6,0,1
338.448,227.7,0,1
338.544,226.7,0,1
338.656,231.4,0,1
338.752,237.7,0,1
338.848,242.8,0,1
338.944,243.5,0,1
339.057,236.5,0,1
339.153,227.4,0,1
339.249,213.7,0,1
339.345,186.7,0,1
339.457,150.0,0,1
339.553,110.4,1,1
339.648,79.8,1,1
339.744,51.9,1,1
339.856,43.3,1,1
339.952,38.8,1,1
340.048,33.7,1,1
340.144,28.8,1,1
340.256,25.0,1,1
340.351,23.8,1,1
340.449,23.1,1,1
340.545,22.1,1,1
340.657,21.1,1,1
340.753,21.0,1,1
340.849,34.3,1,1
340.944,54.3,0,1
341.056,73.9,0,1
341.152,87.6,0,1
341.248,95.3,0,1
341.344,99.8,0,1
341.456,102.1,0,1
341.552,102.4,0,1
341.648,100.5,0,1
341.744,96.4,0,1
341.857,89.3,0,1
341.953,77.5,0,1
342.049,89.3,0,1
342.145,122.3,0,1
342.256,152.9,0,1
342.353,176.0,0,1
342.448,199.0,0,1
342.544,217.6,0,1
342.656,232.2,0,1
342.752,242.4,0,1
342.848,248.9,0,1
342.944,252.3,0,1
343.056,253.2,0,1
343.152,253.0,0,1
343.248,251.3,0,1
343.345,247.7,0,1
343.457,238.9,0,1
343.553,226.5,0,1
343.649,215.6,0,1
343.745,201.6,0,1
343.856,185.2,0,1
343.952,164.1,0,1
344.048,140.6,0,1
344.145,112.4,0,1
344.256,85.1,0,1
344.352,50.8,0,1
344.448,31.2,0,1
344.544,44.9,0,1
344.656,80.8,0,1
344.752,115.8,0,1
344.849,151.2,0,1
344.945,189.3,0,1
345.056,236.0,0,1
345.152,265.3,0,1
345.248,332.4,0,1
345.344,371.0,0,1
345.456,407.5,0,1
345.552,425.4,0,1
345.648,437.0,0,1
345.744,435.7,0,1
345.856,452.4,0,1
345.858,452.4,0,0
345.952,454.3,0,0
346.048,469.5,0,0
346.144,469.2,0,0
346.256,477.4,0,0
346.353,474.1,0,0
346.449,473.5,0,0
346.545,476.4,0,0
346.656,495.4,0,0
346.753,508.5,0,0
346.848,495.7,0,0
346.944,488.8,0,0
347.056,456.9,0,0
347.152,436.8,0,0
347.248,390.0,0,0
347.344,344.7,0,0
347.456,306.7,0,0
347.552,275.2,0,0
347.648,255.3,0,0
347.745,255.4,0,0
347.857,254.7,0,0
347.953,244.1,0,0
348.049,238.9,0,0
348.144,231.2,0,0
348.256,216.9,0,0
348.352,191.3,0,0
348.448,158.4,0,0
348.544,138.6,0,0
348.656,129.4,0,0
348.752,141.0,0,0
348.848,162.0,0,0
348.944,184.1,0,0
349.056,205.5,0,0
349.153,224.8,0,0
349.249,239.4,0,0
349.345,252.3,0,0
349.457,263.3,0,0
349.552,271.0,0,0
349.648,270.6,0,0
