Time,Freezing score,Freezing,CS active
362.780,146.7,0,0
362.843,148.1,0,0
362.924,146.9,0,0
362.987,142.7,0,0
363.051,134.9,0,0
363.115,123.8,0,0
363.179,113.6,0,0
363.243,117.8,0,0
363.307,139.4,0,0
363.387,164.8,0,0
363.451,181.3,0,0
363.515,189.8,0,0
363.579,192.5,0,0
363.643,195.8,0,0
363.706,201.9,0,0
363.770,209.1,0,0
363.851,213.5,0,0
363.916,213.2,0,0
363.979,212.5,0,0
364.043,215.8,0,0
364.107,219.3,0,0
364.171,222.7,0,0
364.251,227.6,0,0
364.315,230.8,0,0
364.379,232.7,0,0
364.443,231.5,0,0
364.507,231.3,0,0
364.572,232.4,0,0
364.635,233.8,0,0
364.715,235.4,0,0
364.779,231.9,0,0
364.843,223.6,0,0
364.907,216.7,0,0
364.971,210.6,0,0
365.035,198.1,0,0
365.099,188.9,0,0
365.179,182.6,0,0
365.243,171.6,0,0
365.307,154.9,0,0
365.372,135.5,0,0
365.436,118.5,0,0
365.500,102.4,0,0
365.564,87.2,0,0
365.643,95.8,0,0
365.707,114.8,0,0
365.771,137.8,0,0
365.835,157.1,0,0
365.899,169.5,0,0
365.963,177.5,0,0
366.044,182.5,0,0
366.107,186.3,0,0
366.171,187.5,0,0
366.235,183.2,0,0
366.299,172.6,0,0
366.363,152.2,0,0
366.427,125.4,0,0
366.507,107.5,0,0
366.570,99.8,0,0
366.635,91.5,0,0
366.699,81.2,0,0
366.763,68.7,0,0
366.828,70.9,0,0
366.892,65.3,0,0
366.971,54.5,0,0
367.035,46.5,0,0
367.099,52.0,0,0
367.165,75.1,0,0
367.227,99.2,0,0
367.291,109.1,0,0
367.355,125.2,0,0
367.435,136.5,0,0
367.500,146.5,0,0
367.563,155.1,0,0
367.628,164.7,0,0
367.691,174.7,0,0
367.755,185.3,0,0
367.835,189.6,0,0
367.899,187.5,0,0
367.963,182.2,0,0
368.026,178.0,0,0
368.091,171.8,0,0
368.155,166.9,0,0
368.218,167.7,0,0
368.300,174.3,0,0
368.363,181.9,0,0
368.427,188.0,0,0
368.491,194.4,0,0
368.555,200.6,0,0
368.620,204.7,0,0
368.683,204.5,0,0
368.764,199.7,0,0
368.828,192.7,0,0
368.891,184.0,0,0
368.956,175.0,0,0
369.019,163.5,0,0
369.083,150.0,0,0
369.163,136.5,0,0
369.227,124.0,0,0
369.291,115.2,0,0
369.355,109.7,0,0
369.419,105.2,0,0
369.482,106.5,0,0
369.546,109.6,0,0
369.626,110.8,0,0
369.692,109.7,0,0
369.755,106.9,0,0
369.820,101.6,0,0
369.883,92.1,0,0
369.947,83.5,0,0
370.012,62.8,0,0
370.091,48.2,0,0
370.155,42.0,0,0
370.219,41.0,0,0
370.283,40.4,0,0
370.347,39.1,0,0
370.411,38.4,0,0
370.475,38.7,0,0
370.555,37.9,0,0
370.619,36.5,0,0
370.683,35.7,0,0
370.747,36.1,0,0
370.811,39.0,0,0
370.875,41.8,0,0
370.955,43.1,0,0
371.020,42.8,0,0
371.083,41.6,1,0
371.148,40.9,1,0
371.211,40.5,1,0
371.275,39.7,1,0
371.339,37.5,1,0
371.419,34.1,1,0
371.483,29.8,1,0
371.547,26.8,1,0
371.611,26.4,1,0
371.675,26.0,1,0
371.739,26.3,1,0
371.803,26.9,1,0
371.883,27.7,1,0
371.947,28.6,1,0
372.011,29.7,1,0
372.075,29.7,1,0
372.139,28.5,1,0
372.203,26.3,1,0
372.266,24.6,1,0
372.346,22.3,1,0
372.410,20.3,1,0
372.475,18.1,1,0
372.539,13.7,1,0
372.604,11.4,1,0
372.667,13.7,1,0
372.747,18.2,1,0
372.812,25.8,1,0
372.875,52.3,0,0
372.940,81.9,0,0
373.003,103.9,0,0
373.067,111.2,0,0
373.131,121.3,0,0
373.211,127.9,0,0
373.275,130.5,0,0
373.339,130.3,0,0
373.403,127.7,0,0
373.467,122.4,0,0
373.531,113.2,0,0
373.595,96.8,0,0
373.674,76.0,0,0
373.739,63.0,0,0
373.803,69.6,0,0
373.866,69.3,0,0
373.932,70.4,0,0
373.995,72.5,0,0
374.076,74.0,0,0
374.139,72.7,0,0
374.203,69.9,0,0
374.267,66.7,0,0
374.332,62.7,0,0
374.395,57.7,0,0
374.459,52.0,0,0
374.539,45.1,0,0
374.603,37.7,0,0
374.667,34.2,0,0
374.731,33.9,0,0
374.795,35.4,0,0
374.859,37.8,1,0
374.923,39.9,1,0
375.003,40.5,1,0
375.067,39.1,1,0
375.131,36.2,1,0
375.195,31.9,1,0
375.258,25.5,1,0
375.322,17.4,1,0
375.387,12.7,1,0
375.468,12.0,1,0
375.532,12.2,1,0
375.595,13.2,1,0
375.659,13.3,1,0
375.723,15.5,1,0
375.787,17.5,1,0
375.867,19.3,1,0
375.931,20.6,1,0
375.995,21.4,1,0
376.059,21.1,1,0
376.123,21.1,1,0
376.187,20.0,1,0
376.251,18.1,1,0
376.330,18.1,1,0
376.394,17.9,1,0
376.459,17.1,1,0
376.523,17.8,1,0
376.586,17.9,1,0
376.650,18.5,1,0
376.714,18.3,1,0
376.794,18.9,1,0
376.859,19.4,1,0
376.923,21.7,1,0
376.988,24.1,1,0
377.051,24.6,1,0
377.116,25.0,1,0
377.179,25.4,1,0
377.259,26.2,1,0
377.323,26.7,1,0
377.387,26.4,1,0
377.451,26.0,1,0
377.515,24.2,1,0
377.579,23.5,1,0
377.659,22.3,1,0
377.724,23.7,1,0
377.787,30.0,1,0
377.851,37.3,1,0
377.914,44.1,0,0
377.979,50.1,0,0
378.043,55.8,0,0
378.123,61.5,0,0
378.187,67.1,0,0
378.250,72.0,0,0
378.316,75.6,0,0
378.379,77.6,0,0
378.444,77.0,0,0
378.507,75.8,0,0
378.587,79.2,0,0
378.651,90.4,0,0
378.715,104.4,0,0
378.779,109.3,0,0
378.843,121.8,0,0
378.907,132.5,0,0
378.971,138.3,0,0
379.051,140.0,0,0
379.115,139.4,0,0
379.179,135.8,0,0
379.243,129.7,0,0
379.307,120.8,0,0
379.370,109.2,0,0
379.451,98.1,1,0
379.515,92.8,1,0
379.579,97.2,1,0
379.642,90.1,1,0
379.708,71.1,1,0
379.771,37.9,1,0
379.835,11.5,1,0
379.916,10.4,1,0
379.979,8.7,1,0
380.043,7.8,1,0
380.107,7.0,1,0
380.171,6.0,1,0
380.235,5.0,1,0
380.299,4.4,1,0
380.379,4.2,1,0
380.443,5.0,1,0
380.507,9.5,1,0
380.571,20.7,1,0
380.636,32.8,1,0
380.699,40.8,0,0
380.779,47.0,0,0
380.842,50.6,0,0
380.906,53.0,0,0
380.970,54.5,0,0
381.034,54.4,0,0
381.098,52.9,1,0
381.163,50.5,1,0
381.243,46.6,1,0
381.308,41.3,1,0
381.372,36.5,1,0
381.435,30.5,1,0
381.499,24.9,1,0
381.563,21.2,1,0
381.627,20.1,1,0
381.707,20.3,1,0
381.771,20.0,1,0
381.835,19.0,1,0
381.899,18.4,1,0
381.963,19.3,1,0
382.027,19.8,1,0
382.091,20.4,1,0
382.171,20.7,1,0
382.235,20.6,1,0
382.299,21.1,1,0
382.363,21.3,1,0
382.428,21.8,1,0
382.491,22.3,1,0
382.572,24.5,1,0
382.636,27.8,1,0
382.699,30.5,1,0
382.763,32.7,1,0
382.828,34.8,1,0
382.891,35.7,1,0
382.955,35.0,1,0
383.035,33.9,1,0
383.099,34.0,1,0
383.163,35.1,1,0
383.227,35.4,1,0
383.292,35.4,1,0
383.356,34.6,1,0
383.419,32.2,1,0
383.499,29.1,1,0
383.564,27.6,1,0
383.627,26.7,1,0
383.691,23.9,1,0
383.755,17.8,1,0
383.819,12.0,1,0
383.882,9.1,1,0
383.962,7.1,1,0
384.027,5.1,1,0
384.091,5.2,1,0
384.156,5.3,1,0
384.219,5.0,1,0
384.285,5.4,1,0
384.363,5.4,1,0
384.427,5.6,1,0
384.491,5.4,1,0
384.555,5.1,1,0
384.620,4.9,1,0
384.683,4.4,1,0
384.747,3.4,1,0
384.827,2.8,1,0
384.891,5.8,1,0
384.955,8.1,1,0
385.020,8.7,1,0
385.083,9.5,1,0
385.147,11.0,1,0
385.211,11.6,1,0
385.291,11.2,1,0
385.355,9.2,1,0
385.418,8.2,1,0
385.483,7.6,1,0
385.547,6.3,1,0
385.612,3.9,1,0
385.691,3.8,1,0
385.755,4.7,1,0
385.820,5.8,1,0
385.883,9.5,1,0
385.948,17.3,1,0
386.011,27.2,1,0
386.076,32.1,1,0
386.155,33.3,1,0
386.218,33.9,1,0
386.283,33.7,1,0
386.411,32.2,1,0
386.476,30.2,1,0
386.539,28.1,1,0
386.619,25.1,1,0
386.682,23.0,1,0
386.747,22.4,1,0
386.810,23.2,1,0
386.874,21.0,1,0
386.939,17.9,1,0
387.003,16.1,1,0
387.083,13.4,1,0
387.147,12.0,1,0
387.211,11.4,1,0
387.275,11.6,1,0
387.339,9.6,1,0
387.403,7.8,1,0
387.483,8.0,1,0
387.547,8.6,1,0
387.611,7.0,1,0
387.675,6.3,1,0
387.739,7.1,1,0
387.803,7.6,1,0
387.867,6.4,1,0
387.947,6.5,1,0
388.011,6.7,1,0
388.074,6.6,1,0
388.139,5.3,1,0
388.202,5.0,1,0
388.267,5.5,1,0
388.331,5.3,1,0
388.410,4.4,1,0
388.475,4.8,1,0
388.540,5.0,1,0
388.604,4.7,1,0
388.668,4.1,1,0
388.732,4.3,1,0
388.795,4.9,1,0
388.875,4.2,1,0
388.939,4.1,1,0
389.003,4.0,1,0
389.067,4.2,1,0
389.132,5.4,1,0
389.195,5.1,1,0
389.275,5.4,1,0
389.339,5.7,1,0
389.403,5.3,1,0
389.466,4.9,1,0
389.530,4.6,1,0
389.595,5.8,1,0
389.658,6.1,1,0
389.739,5.3,1,0
389.802,5.2,1,0
389.866,6.1,1,0
389.931,5.2,1,0
389.995,5.0,1,0
390.059,6.2,1,0
390.124,7.7,1,0
390.203,10.0,1,0
390.267,12.3,1,0
390.331,14.5,1,0
390.395,14.7,1,0
390.459,13.9,1,0
390.523,13.0,1,0
390.603,12.9,1,0
390.667,10.9,1,0
390.731,8.7,1,0
390.795,7.6,1,0
390.859,7.2,1,0
390.923,4.9,1,0
390.987,6.5,1,0
391.066,7.1,1,0
391.130,12.1,1,0
391.194,19.3,1,0
391.259,32.8,1,0
391.323,47.7,0,0
391.388,63.2,0,0
391.452,78.9,0,0
391.532,92.1,0,0
391.596,104.2,0,0
391.659,112.8,0,0
391.723,118.0,0,0
391.787,120.5,0,0
391.851,121.0,0,0
391.915,119.5,0,0
391.995,116.0,0,0
392.059,111.1,0,0
392.122,104.0,0,0
392.187,97.4,0,0
392.251,93.1,0,0
392.315,89.8,0,0
392.394,84.5,0,0
392.458,75.6,1,0
392.523,61.5,1,0
392.586,49.2,1,0
392.651,47.6,1,0
392.714,42.0,1,0
392.778,32.1,1,0
392.859,24.0,1,0
392.923,16.9,1,0
392.987,10.9,1,0
393.051,8.0,1,0
393.115,8.0,1,0
393.179,8.6,1,0
393.243,10.8,1,0
393.323,11.6,1,0
393.387,12.4,1,0
393.451,13.5,1,0
393.515,13.0,1,0
393.579,11.6,1,0
393.643,11.1,1,0
393.707,10.3,1,0
393.787,8.4,1,0
393.851,7.6,1,0
393.915,6.2,1,0
393.979,6.3,1,0
394.043,5.7,1,0
394.107,8.5,1,0
394.186,11.0,1,0
394.251,12.5,1,0
394.315,15.9,1,0
394.379,17.2,1,0
394.443,18.4,1,0
394.508,20.6,1,0
394.571,20.8,1,0
394.651,19.6,1,0
394.715,20.8,1,0
394.779,21.6,1,0
394.843,21.0,1,0
394.907,23.4,1,0
394.971,26.1,1,0
395.035,26.4,1,0
395.115,25.8,1,0
395.179,24.3,1,0
395.243,22.3,1,0
395.307,20.1,1,0
395.370,17.0,1,0
395.434,11.2,1,0
395.514,12.0,1,0
395.579,12.3,1,0
395.642,12.2,1,0
395.708,11.8,1,0
395.771,10.2,1,0
395.836,9.3,1,0
395.899,9.7,1,0
395.979,9.1,1,0
396.043,7.6,1,0
396.107,7.3,1,0
396.171,7.2,1,0
396.235,7.3,1,0
396.300,5.2,1,0
396.363,4.9,1,0
396.442,4.5,1,0
396.507,4.3,1,0
396.571,3.7,1,0
396.635,4.2,1,0
396.699,5.3,1,0
396.762,10.4,1,0
396.827,13.0,1,0
397.371,24.2,1,0
397.435,30.7,1,0
397.499,35.2,1,0
397.563,37.5,1,0
397.627,39.7,1,0
397.691,41.0,0,0
397.771,40.3,1,0
397.835,38.8,1,0
397.899,35.9,1,0
397.962,31.2,1,0
398.027,23.8,1,0
398.090,9.9,1,0
398.154,9.4,1,0
398.234,8.4,1,0
398.299,8.4,1,0
398.362,8.4,1,0
398.426,7.5,1,0
398.490,8.3,1,0
398.555,8.6,1,0
398.620,8.6,1,0
398.699,9.6,1,0
398.763,10.2,1,0
398.827,8.3,1,0
398.891,7.0,1,0
398.955,9.8,1,0
399.020,14.5,1,0
399.099,19.0,1,0
399.163,24.0,1,0
399.228,28.3,1,0
399.291,34.1,1,0
399.355,39.2,1,0
399.419,42.5,0,0
399.483,44.3,1,0
399.563,45.3,1,0
399.627,44.3,1,0
399.691,41.6,1,0
399.754,38.0,1,0
399.819,33.3,1,0
399.884,29.4,1,0
399.948,27.4,1,0
400.028,26.1,1,0
400.091,25.9,1,0
400.155,25.6,1,0
400.219,23.8,1,0
400.283,23.5,1,0
400.347,22.9,1,0
400.411,21.6,1,0
400.491,22.0,1,0
400.555,22.5,1,0
400.619,23.4,1,0
400.683,24.4,1,0
400.747,25.5,1,0
400.811,25.9,1,0
400.891,25.7,1,0
400.954,24.6,1,0
401.019,22.7,1,0
401.083,22.5,1,0
401.147,21.2,1,0
401.210,19.3,1,0
401.274,17.1,1,0
401.355,13.4,1,0
401.419,10.1,1,0
401.483,7.8,1,0
401.547,5.6,1,0
401.611,4.0,1,0
401.675,2.7,1,0
401.739,1.8,1,0
401.819,1.5,1,0
401.883,1.4,1,0
401.947,1.2,1,0
402.011,1.8,1,0
402.075,2.3,1,0
402.140,2.2,1,0
402.218,2.2,1,0
402.282,2.4,1,0
402.346,3.7,1,0
402.411,4.9,1,0
402.474,5.2,1,0
402.539,6.1,1,0
402.602,6.8,1,0
402.682,6.0,1,0
402.747,6.7,1,0
402.812,8.6,1,0
402.876,9.6,1,0
402.939,9.6,1,0
403.003,8.9,1,0
403.067,9.0,1,0
403.147,8.0,1,0
403.211,7.9,1,0
403.275,7.3,1,0
403.339,6.7,1,0
403.403,6.2,1,0
403.467,5.6,1,0
403.531,5.4,1,0
403.611,5.4,1,0
403.675,4.8,1,0
403.739,4.0,1,0
403.803,3.7,1,0
403.867,3.3,1,0
403.930,3.9,1,0
404.010,3.9,1,0
404.074,3.7,1,0
404.138,3.6,1,0
404.202,5.0,1,0
404.267,5.9,1,0
404.332,5.7,1,0
404.395,4.6,1,0
404.475,6.1,1,0
404.539,6.2,1,0
404.603,13.9,1,0
404.667,18.3,1,0
404.731,21.8,1,0
404.795,23.1,1,0
404.859,23.5,1,0
404.939,23.8,1,0
405.003,23.7,1,0
405.067,23.2,1,0
405.131,23.8,1,0
405.195,23.8,1,0
405.258,21.5,1,0
405.323,17.5,1,0
405.403,17.3,1,0
405.466,17.4,1,0
405.530,17.3,1,0
405.594,17.8,1,0
405.659,18.7,1,0
405.724,20.4,1,0
405.804,22.5,1,0
405.867,24.5,1,0
405.931,26.4,1,0
405.995,26.5,1,0
406.059,23.7,1,0
406.123,21.7,1,0
406.187,19.8,1,0
406.266,19.1,1,0
406.331,16.6,1,0
406.395,14.0,1,0
406.459,12.5,1,0
406.524,11.2,1,0
406.587,8.7,1,0
406.651,6.8,1,0
406.731,6.3,1,0
406.795,6.2,1,0
406.859,5.9,1,0
406.922,5.7,1,0
406.986,6.2,1,0
407.051,6.0,1,0
407.131,6.1,1,0
407.195,5.9,1,0
407.260,4.9,1,0
407.323,3.8,1,0
407.387,3.2,1,0
407.451,2.7,1,0
407.515,2.6,1,0
407.595,3.2,1,0
407.658,3.3,1,0
407.723,3.4,1,0
407.786,3.6,1,0
407.851,3.7,1,0
407.915,3.4,1,0
407.979,3.3,1,0
408.058,3.3,1,0
408.123,3.6,1,0
408.187,3.9,1,0
408.251,4.5,1,0
408.314,4.7,1,0
408.379,4.6,1,0
408.443,3.9,1,0
408.523,5.4,1,0
408.587,6.7,1,0
408.651,7.3,1,0
408.716,7.3,1,0
408.779,8.3,1,0
408.843,9.3,1,0
408.922,7.9,1,0
408.987,7.2,1,0
409.051,7.5,1,0
409.115,7.6,1,0
409.179,5.9,1,0
409.243,5.9,1,0
409.307,5.4,1,0
409.387,5.3,1,0
409.451,5.5,1,0
409.515,6.7,1,0
409.578,6.9,1,0
409.642,5.7,1,0
409.706,5.8,1,0
409.770,6.8,1,0
409.851,6.9,1,0
409.915,6.0,1,0
409.979,5.9,1,0
410.043,6.1,1,0
410.107,6.1,1,0
410.171,4.4,1,0
410.235,4.1,1,0
410.315,4.1,1,0
410.379,4.5,1,0
410.443,4.2,1,0
410.507,8.9,1,0
410.636,26.5,1,0
410.715,33.0,1,0
410.778,36.0,1,0
410.842,37.8,1,0
410.907,38.1,1,0
410.970,37.2,1,0
411.034,35.9,1,0
411.098,35.4,1,0
411.178,33.7,1,0
411.243,29.7,1,0
411.307,25.2,1,0
411.372,22.1,1,0
411.435,19.5,1,0
411.499,17.0,1,0
411.563,17.2,1,0
411.643,19.0,1,0
411.707,19.7,1,0
411.771,21.8,1,0
411.835,23.8,1,0
411.899,22.7,1,0
411.963,22.0,1,0
412.042,22.8,1,0
412.106,23.5,1,0
412.170,22.3,1,0
412.234,18.5,1,0
412.298,14.4,1,0
412.363,12.3,1,0
412.427,11.8,1,0
412.506,8.3,1,0
412.570,5.7,1,0
412.635,4.4,1,0
412.700,3.7,1,0
412.763,3.7,1,0
412.828,3.3,1,0
412.891,4.5,1,0
412.971,5.1,1,0
413.035,5.2,1,0
413.100,5.5,1,0
413.163,5.5,1,0
413.227,6.1,1,0
413.291,10.1,1,0
413.355,20.6,1,0
413.435,30.2,1,0
413.499,37.5,1,0
413.562,40.1,0,0
413.627,41.0,1,0
413.691,40.9,1,0
413.755,40.1,1,0
413.834,38.3,1,0
413.898,35.7,1,0
413.962,31.7,1,0
414.026,27.9,1,0
414.090,25.2,1,0
414.155,25.0,1,0
414.219,24.3,1,0
414.299,19.5,1,0
414.363,15.6,1,0
414.427,14.1,1,0
414.491,15.0,1,0
414.556,15.4,1,0
414.619,15.5,1,0
414.682,15.7,1,0
414.763,16.0,1,0
414.827,13.3,1,0
414.891,7.5,1,0
414.954,5.1,1,0
415.019,5.0,1,0
415.082,4.7,1,0
415.146,3.8,1,0
415.226,2.8,1,0
415.291,3.1,1,0
415.354,2.7,1,0
415.418,2.9,1,0
415.482,2.9,1,0
415.547,3.1,1,0
415.627,4.7,1,0
415.691,4.4,1,0
415.755,4.9,1,0
415.819,5.4,1,0
415.883,5.2,1,0
415.947,5.3,1,0
416.011,6.1,1,0
416.091,6.5,1,0
416.155,6.6,1,0
416.219,7.4,1,0
416.283,7.8,1,0
416.347,7.4,1,0
416.410,5.0,1,0
416.475,7.4,1,0
416.554,9.9,1,0
416.618,10.0,1,0
416.683,9.6,1,0
416.747,9.5,1,0
416.811,8.6,1,0
416.874,6.6,1,0
416.939,6.2,1,0
417.019,8.5,1,0
417.083,13.9,1,0
417.147,20.9,1,0
417.211,22.3,1,0
417.275,22.5,1,0
417.339,22.5,1,0
417.419,21.9,1,0
417.483,20.3,1,0
417.547,19.2,1,0
417.611,18.3,1,0
417.675,17.4,1,0
417.738,17.6,1,0
417.802,17.6,1,0
417.882,18.1,1,0
417.947,16.8,1,0
418.010,17.7,1,0
418.074,17.5,1,0
418.138,15.7,1,0
418.203,14.8,1,0
418.267,16.8,1,0
418.346,19.2,1,0
418.410,17.9,1,0
418.475,18.9,1,0
418.539,21.2,1,0
418.603,24.1,1,0
418.667,28.0,1,0
418.747,32.7,1,0
418.811,36.3,1,0
418.875,38.2,1,0
418.939,39.9,1,0
419.003,41.2,0,0
419.067,40.2,1,0
419.131,35.1,1,0
419.210,28.5,1,0
419.275,23.9,1,0
419.338,19.2,1,0
419.402,13.0,1,0
419.466,7.7,1,0
419.530,5.5,1,0
419.594,5.3,1,0
419.674,4.5,1,0
419.738,3.6,1,0
419.802,3.9,1,0
419.866,3.4,1,0
419.931,3.3,1,0
419.995,2.8,1,0
420.060,3.1,1,0
420.139,2.6,1,0
420.203,4.3,1,0
420.267,5.3,1,0
420.331,5.9,1,0
420.395,6.7,1,0
420.459,8.7,1,0
420.539,10.3,1,0
420.603,9.7,1,0
420.667,8.8,1,0
420.731,8.8,1,0
420.795,9.2,1,0
420.858,7.5,1,0
420.922,6.2,1,0
421.002,6.2,1,0
421.066,6.3,1,0
421.131,5.6,1,0
421.194,5.9,1,0
421.258,6.9,1,0
421.323,6.4,1,0
421.387,6.6,1,0
421.467,6.7,1,0
421.531,6.8,1,0
421.595,5.3,1,0
421.659,5.1,1,0
421.723,5.7,1,0
421.787,5.6,1,0
421.852,6.4,1,0
421.931,6.5,1,0
421.994,6.4,1,0
422.059,5.6,1,0
422.123,6.4,1,0
422.187,5.6,1,0
422.250,5.7,1,0
422.331,5.4,1,0
422.394,6.3,1,0
422.459,6.5,1,0
422.522,5.7,1,0
422.586,6.5,1,0
422.650,5.8,1,0
422.715,6.9,1,0
422.795,7.5,1,0
422.859,8.0,1,0
422.923,7.8,1,0
422.987,8.3,1,0
423.051,7.3,1,0
423.115,6.5,1,0
423.179,6.9,1,0
423.259,7.0,1,0
423.323,7.1,1,0
423.387,6.2,1,0
423.450,5.7,1,0
423.515,5.6,1,0
423.578,5.8,1,0
423.659,6.2,1,0
423.723,6.1,1,0
423.786,6.1,1,0
423.850,6.1,1,0
423.914,6.3,1,0
423.978,5.9,1,0
424.043,5.3,1,0
424.122,4.2,1,0
424.187,3.0,1,0
424.251,3.4,1,0
424.315,3.4,1,0
424.380,3.5,1,0
424.443,3.7,1,0
424.507,5.0,1,0
424.587,3.8,1,0
424.651,4.0,1,0
424.715,4.0,1,0
424.780,4.8,1,0
424.843,4.3,1,0
424.907,4.4,1,0
424.970,4.4,1,0
425.050,4.7,1,0
425.114,5.2,1,0
425.178,5.1,1,0
425.242,5.2,1,0
425.306,5.9,1,0
425.370,8.1,1,0
425.450,7.7,1,0
425.514,7.6,1,0
425.578,8.1,1,0
425.643,10.2,1,0
425.707,9.9,1,0
425.771,9.9,1,0
425.835,9.9,1,0
425.915,11.6,1,0
425.979,12.1,1,0
426.043,10.8,1,0
426.107,10.4,1,0
426.171,10.5,1,0
426.235,10.5,1,0
426.299,8.3,1,0
426.379,8.5,1,0
426.443,8.6,1,0
426.507,8.9,1,0
426.571,8.3,1,0
426.634,8.3,1,0
426.698,8.3,1,0
426.762,7.1,1,0
426.842,6.8,1,0
426.906,7.0,1,0
426.970,6.3,1,0
427.034,5.2,1,0
427.099,4.9,1,0
427.163,4.4,1,0
427.243,4.7,1,0
427.308,5.3,1,0
427.371,6.2,1,0
427.435,6.2,1,0
427.499,6.5,1,0
427.563,7.8,1,0
427.627,10.5,1,0
427.706,9.5,1,0
427.770,10.3,1,0
427.834,10.7,1,0
427.898,10.9,1,0
427.962,10.5,1,0
428.027,10.9,1,0
428.090,11.5,1,0
428.170,12.0,1,0
428.235,12.4,1,0
428.299,11.4,1,0
428.363,13.3,1,0
428.427,12.1,1,0
428.491,12.2,1,0
428.571,13.0,1,0
428.635,14.0,1,0
428.698,14.7,1,0
428.763,15.1,1,0
428.827,15.1,1,0
428.891,15.0,1,0
428.954,12.6,1,0
429.034,7.8,1,0
429.098,5.8,1,0
429.162,6.1,1,0
429.226,6.1,1,0
429.290,5.1,1,0
429.355,6.8,1,0
429.419,8.7,1,0
429.499,10.0,1,0
429.563,14.6,1,0
429.627,19.0,1,0
429.691,19.5,1,0
429.755,19.0,1,0
429.819,19.6,1,0
429.883,21.0,1,0
429.963,21.5,1,0
430.027,23.2,1,0
430.091,22.6,1,0
430.154,21.5,1,0
430.219,20.1,1,0
430.283,18.6,1,0
430.363,19.4,1,0
430.427,21.0,1,0
430.490,22.4,1,0
430.554,25.0,1,0
430.618,26.2,1,0
430.683,25.6,1,0
430.747,25.0,1,0
430.827,20.6,1,0
430.891,15.6,1,0
430.956,11.4,1,0
431.019,10.8,1,0
431.082,9.1,1,0
431.146,8.4,1,0
431.210,8.6,1,0
431.290,8.3,1,0
431.355,6.8,1,0
431.419,6.1,1,0
431.483,5.5,1,0
431.547,3.4,1,0
431.611,3.5,1,0
431.675,3.5,1,0
431.754,3.5,1,0
431.818,3.8,1,0
431.882,3.6,1,0
431.947,3.1,1,0
432.011,2.8,1,0
432.075,3.2,1,0
432.155,2.9,1,0
432.219,3.0,1,0
432.283,3.3,1,0
432.346,3.0,1,0
432.411,3.1,1,0
432.474,4.4,1,0
432.539,4.5,1,0
432.618,5.2,1,0
432.682,5.1,1,0
432.747,4.9,1,0
432.810,6.0,1,0
432.874,6.5,1,0
432.938,6.1,1,0
433.002,6.6,1,0
433.083,7.5,1,0
433.147,8.4,1,0
433.210,8.5,1,0
433.274,7.7,1,0
433.340,7.7,1,0
433.402,7.9,1,0
433.467,8.3,1,0
433.547,8.4,1,0
433.611,8.5,1,0
433.675,7.3,1,0
433.739,7.4,1,0
433.803,7.3,1,0
433.867,7.1,1,0
433.947,6.4,1,0
434.011,6.0,1,0
434.075,5.4,1,0
434.138,6.5,1,0
434.202,6.0,1,0
434.266,4.7,1,0
434.330,4.8,1,0
434.410,4.8,1,0
434.474,4.7,1,0
434.538,4.3,1,0
434.602,4.5,1,0
434.666,4.8,1,0
434.730,5.0,1,0
434.795,5.6,1,0
434.875,6.2,1,0
434.939,6.2,1,0
435.003,7.5,1,0
435.067,12.4,1,0
435.131,15.9,1,0
435.195,20.4,1,0
435.275,26.4,1,0
435.340,29.6,1,0
435.403,32.7,1,0
435.466,34.5,1,0
435.530,34.9,1,0
435.594,34.6,1,0
435.658,34.2,1,0
435.739,32.5,1,0
435.802,30.5,1,0
435.866,29.5,1,0
435.930,25.8,1,0
435.994,23.1,1,0
436.059,21.5,1,0
436.123,19.8,1,0
436.202,19.6,1,0
436.267,18.1,1,0
436.331,14.4,1,0
436.395,9.7,1,0
436.459,7.7,1,0
436.523,11.0,1,0
436.587,38.1,1,0
436.667,56.4,0,0
436.730,68.5,0,0
436.796,76.8,0,0
436.858,84.1,0,0
436.922,89.8,0,0
436.986,92.7,0,0
437.067,93.1,0,0
437.130,91.6,0,0
437.195,88.1,1,0
437.258,81.4,1,0
437.322,69.2,1,0
437.386,55.8,1,0
437.450,45.6,1,0
437.531,36.8,1,0
437.594,25.8,1,0
437.659,20.1,1,0
437.723,21.5,1,0
437.787,24.0,1,0
437.851,24.5,1,0
437.915,23.2,1,0
437.995,22.2,1,0
438.059,22.3,1,0
438.123,20.3,1,0
438.186,16.7,1,0
438.251,14.4,1,0
438.315,12.9,1,0
438.378,10.6,1,0
438.458,6.9,1,0
438.523,5.2,1,0
438.586,5.2,1,0
438.650,4.8,1,0
438.714,4.2,1,0
438.778,3.5,1,0
438.858,3.0,1,0
438.922,3.4,1,0
438.986,3.2,1,0
439.050,2.8,1,0
439.115,3.4,1,0
439.179,5.7,1,0
439.243,8.5,1,0
439.323,10.7,1,0
439.387,12.2,1,0
439.451,14.0,1,0
439.515,15.9,1,0
439.579,16.4,1,0
439.643,16.0,1,0
439.707,15.6,1,0
439.787,14.4,1,0
439.850,13.2,1,0
439.914,12.1,1,0
439.978,12.2,1,0
440.042,12.5,1,0
440.106,11.4,1,0
440.186,9.8,1,0
440.250,9.6,1,0
440.314,9.5,1,0
440.378,9.8,1,0
440.444,8.2,1,0
440.507,7.1,1,0
440.571,6.5,1,0
440.651,6.6,1,0
