Time,Freezing score,Freezing,CS active
233.455,90.0,0,1
233.551,91.2,0,1
233.647,93.8,0,1
233.759,95.7,0,1
233.855,97.5,0,1
233.951,98.5,0,1
234.047,97.8,0,1
234.159,93.6,0,1
234.255,85.9,0,1
234.351,73.2,0,1
234.448,66.2,0,1
234.559,60.2,1,1
234.655,52.5,1,1
234.751,45.8,1,1
234.847,40.5,1,1
234.959,39.4,1,1
235.055,30.5,1,1
235.151,28.2,1,1
235.247,27.0,1,1
235.359,26.2,1,1
235.455,24.7,1,1
235.551,22.8,1,1
235.647,21.0,1,1
235.759,19.5,1,1
235.855,17.5,1,1
235.951,16.5,1,1
236.047,17.9,1,1
236.159,20.2,1,1
236.254,24.6,1,1
236.351,31.6,1,1
236.447,38.0,1,1
236.559,44.6,0,1
236.655,42.7,0,1
236.751,45.0,0,1
236.847,45.9,0,1
236.959,45.2,1,1
237.055,43.1,1,1
237.151,40.2,1,1
237.247,43.5,1,1
237.359,39.1,1,1
237.455,34.0,1,1
237.551,25.8,1,1
237.647,15.8,1,1
237.759,9.4,1,1
237.855,8.4,1,1
237.951,8.0,1,1
238.047,9.0,1,1
238.159,37.0,1,1
238.255,78.0,0,1
238.351,104.4,0,1
238.446,114.8,0,1
238.559,119.0,0,1
238.655,120.4,0,1
238.750,119.9,0,1
238.847,118.0,0,1
238.959,114.4,0,1
239.055,108.6,0,1
239.151,100.6,0,1
239.247,87.3,1,1
239.359,77.3,1,1
239.455,72.8,1,1
239.551,53.0,1,1
239.647,41.4,1,1
239.759,34.3,1,1
239.855,27.1,1,1
239.951,21.5,1,1
240.047,15.3,1,1
240.159,12.1,1,1
240.254,10.7,1,1
240.351,9.8,1,1
240.448,100.8,0,1
240.559,159.7,0,1
240.655,188.6,0,1
240.751,207.0,0,1
240.847,232.5,0,1
240.959,254.5,0,1
241.055,280.4,0,1
241.151,306.1,0,1
241.247,336.0,0,1
241.313,336.0,0,0
241.359,367.2,0,0
241.455,424.7,0,0
241.551,452.0,0,0
241.647,484.8,0,0
241.759,507.1,0,0
241.855,504.9,0,0
241.951,509.9,0,0
242.047,523.5,0,0
242.159,514.2,0,0
242.255,513.9,0,0
242.351,492.2,0,0
242.447,454.5,0,0
242.558,416.4,0,0
242.655,375.5,0,0
242.750,354.9,0,0
242.847,354.0,0,0
242.959,360.1,0,0
243.055,363.9,0,0
243.151,365.1,0,0
243.247,363.5,0,0
243.359,358.8,0,0
243.455,349.2,0,0
243.551,344.6,0,0
243.647,337.8,0,0
243.759,321.2,0,0
243.855,309.2,0,0
243.951,301.4,0,0
244.047,292.1,0,0
244.159,281.6,0,0
244.255,266.8,0,0
244.351,247.3,0,0
244.447,221.6,0,0
244.559,199.9,0,0
244.654,188.1,0,0
244.752,191.4,0,0
244.847,204.0,0,0
244.959,213.9,0,0
245.055,226.3,0,0
245.151,239.6,0,0
245.247,252.2,0,0
245.359,262.5,0,0
245.455,268.1,0,0
245.551,268.0,0,0
245.647,262.9,0,0
245.758,252.2,0,0
245.855,239.7,0,0
245.951,226.3,0,0
246.047,210.9,0,0
246.158,191.1,0,0
246.255,179.2,0,0
246.351,177.1,0,0
246.447,177.0,0,0
246.559,179.5,0,0
246.655,180.7,0,0
246.751,184.1,0,0
246.847,186.3,0,0
246.959,190.7,0,0
247.055,188.0,0,0
247.151,182.6,0,0
247.247,179.9,0,0
247.359,176.9,0,0
247.455,173.1,0,0
247.551,172.4,0,0
247.647,169.4,0,0
247.759,164.0,0,0
247.855,157.3,0,0
247.951,147.4,0,0
248.047,141.3,0,0
248.159,137.6,0,0
248.255,128.2,0,0
248.351,117.5,0,0
248.447,105.1,0,0
248.559,95.1,0,0
248.655,91.2,0,0
248.751,98.9,0,0
248.847,115.7,0,0
248.958,130.5,0,0
249.055,138.0,0,0
249.150,146.3,0,0
249.247,150.2,0,0
249.359,151.3,0,0
249.455,150.1,0,0
249.552,147.0,0,0
249.647,160.4,0,0
249.759,179.6,0,0
249.855,196.3,0,0
249.951,227.5,0,0
250.047,253.4,0,0
250.159,280.5,0,0
250.255,311.4,0,0
250.351,334.3,0,0
250.447,348.4,0,0
250.558,357.5,0,0
250.654,362.1,0,0
250.751,360.6,0,0
250.847,354.5,0,0
250.959,345.6,0,0
251.055,331.5,0,0
251.151,311.9,0,0
251.247,283.1,0,0
251.359,246.7,0,0
251.455,211.9,0,0
251.551,175.2,0,0
251.646,125.7,0,0
251.759,92.2,0,0
251.855,120.8,0,0
251.951,165.5,0,0
252.047,197.1,0,0
252.159,222.4,0,0
252.255,244.0,0,0
252.351,265.2,0,0
252.447,283.2,0,0
252.559,300.8,0,0
252.655,313.1,0,0
252.751,321.2,0,0
252.847,325.4,0,0
252.959,326.9,0,0
253.055,333.2,0,0
253.151,337.1,0,0
253.247,337.1,0,0
253.358,336.9,0,0
253.454,332.0,0,0
253.551,322.0,0,0
253.647,311.4,0,0
253.759,301.0,0,0
253.855,284.8,0,0
253.951,263.3,0,0
254.047,241.2,0,0
254.159,224.6,0,0
254.255,214.7,0,0
254.351,205.4,0,0
254.447,191.7,0,0
254.559,178.7,0,0
254.655,165.3,0,0
254.751,149.8,0,0
254.846,134.6,0,0
254.958,112.8,0,0
255.055,95.8,0,0
255.151,102.0,0,0
255.247,114.4,0,0
255.359,124.9,0,0
255.455,147.8,0,0
255.551,168.6,0,0
255.647,185.8,0,0
255.759,200.2,0,0
255.855,211.2,0,0
255.951,225.4,0,0
256.047,240.7,0,0
256.159,252.0,0,0
256.255,255.1,0,0
256.351,256.0,0,0
256.447,250.8,0,0
256.559,244.7,0,0
256.655,236.6,0,0
256.751,226.8,0,0
256.847,221.7,0,0
256.959,219.7,0,0
257.055,218.1,0,0
257.151,214.8,0,0
257.247,209.6,0,0
257.359,201.1,0,0
257.455,196.3,0,0
257.551,192.6,0,0
257.647,188.0,0,0
257.758,182.3,0,0
257.854,175.4,0,0
257.952,166.3,0,0
258.047,155.0,0,0
258.159,134.3,0,0
258.255,103.4,0,0
258.351,79.1,0,0
258.447,70.4,0,0
258.559,65.9,0,0
258.655,76.0,0,0
258.751,98.2,0,0
258.847,122.3,0,0
258.959,140.9,0,0
259.055,154.9,0,0
259.151,159.7,0,0
259.246,161.0,0,0
259.358,162.7,0,0
259.455,161.5,0,0
259.551,158.9,0,0
259.647,153.8,0,0
259.759,145.5,0,0
259.855,136.4,0,0
259.951,130.6,0,0
260.047,121.9,0,0
260.159,111.9,0,0
260.255,91.8,0,0
260.351,66.5,0,0
260.447,65.8,0,0
260.558,48.5,0,0
260.654,43.4,0,0
260.750,41.1,0,0
260.847,42.0,0,0
260.959,42.2,1,0
261.055,37.9,1,0
261.151,35.6,1,0
261.247,34.0,1,0
261.359,33.8,1,0
261.455,31.9,1,0
261.551,29.0,1,0
261.647,26.7,1,0
261.759,30.8,1,0
261.855,49.5,0,0
261.951,63.6,0,0
262.046,96.0,0,0
262.158,115.7,0,0
262.254,128.6,0,0
262.351,135.2,0,0
262.447,138.4,0,0
262.559,138.7,0,0
262.655,136.5,0,0
262.751,133.6,0,0
262.847,127.9,0,0
262.959,128.7,0,0
263.055,136.7,0,0
263.151,154.8,0,0
263.247,179.2,0,0
263.359,201.1,0,0
263.455,223.0,0,0
263.551,238.3,0,0
263.646,243.7,0,0
263.758,243.3,0,0
263.855,238.7,0,0
263.951,226.0,0,0
264.047,212.7,0,0
264.159,197.2,0,0
264.255,179.3,0,0
264.351,158.7,0,0
264.447,139.6,0,0
264.559,138.5,0,0
264.655,146.9,0,0
264.751,149.9,0,0
264.847,153.3,0,0
264.958,163.3,0,0
265.054,172.2,0,0
265.151,177.5,0,0
265.247,177.4,0,0
265.359,174.0,0,0
265.455,166.6,0,0
265.551,153.2,0,0
265.647,128.8,0,0
265.759,101.6,0,0
265.855,87.9,0,0
265.951,83.4,0,0
266.047,77.3,0,0
266.159,70.6,0,0
266.255,73.5,0,0
266.351,67.9,0,0
266.446,64.6,0,0
266.558,62.1,0,0
266.654,61.2,0,0
266.751,64.9,0,0
266.847,85.2,0,0
266.959,121.3,0,0
267.054,166.8,0,0
267.151,202.1,0,0
267.247,226.8,0,0
267.359,245.8,0,0
267.455,260.7,0,0
267.551,271.0,0,0
267.647,277.8,0,0
267.758,283.4,0,0
267.854,285.1,0,0
267.950,281.0,0,0
268.046,269.5,0,0
268.159,254.0,0,0
268.255,239.6,0,0
268.351,226.1,0,0
268.447,215.9,0,0
268.559,214.4,0,0
268.655,221.1,0,0
268.751,227.9,0,0
268.847,236.4,0,0
268.959,243.2,0,0
269.055,245.2,0,0
269.151,242.4,0,0
269.247,234.8,0,0
269.358,220.7,0,0
269.454,194.6,0,0
269.550,151.9,0,0
269.647,107.3,0,0
269.759,84.9,0,0
269.855,83.9,0,0
269.951,90.5,0,0
270.047,96.1,0,0
270.159,100.6,0,0
270.255,105.9,0,0
270.351,111.9,0,0
270.446,116.3,0,0
270.559,117.7,0,0
270.655,114.2,0,0
270.750,105.2,0,0
270.846,102.8,0,0
270.958,105.6,0,0
271.054,106.9,0,0
271.151,105.3,0,0
271.247,100.5,0,0
271.359,93.5,0,0
271.455,85.9,0,0
271.551,80.9,0,0
271.647,78.7,0,0
271.759,76.1,0,0
271.855,70.6,0,0
271.951,68.3,0,0
272.047,61.7,0,0
272.158,65.3,0,0
272.254,69.4,0,0
272.351,71.8,0,0
272.446,71.6,0,0
272.559,69.3,0,0
272.655,63.2,0,0
272.751,57.6,0,0
272.847,55.9,0,0
272.959,67.6,0,0
273.055,82.0,0,0
273.151,101.1,0,0
273.247,117.0,0,0
273.359,130.8,0,0
273.455,145.8,0,0
273.551,159.0,0,0
273.647,168.9,0,0
273.758,174.0,0,0
273.854,176.1,0,0
273.950,176.3,0,0
274.047,172.8,0,0
274.159,169.2,0,0
274.255,169.9,0,0
274.351,176.1,0,0
274.447,181.6,0,0
274.559,184.2,0,0
274.655,186.3,0,0
274.751,189.0,0,0
274.847,187.6,0,0
274.959,181.8,0,0
275.055,170.8,0,0
275.151,152.4,0,0
275.246,127.6,0,0
275.358,101.6,0,0
275.454,71.2,0,0
275.551,59.5,0,0
275.647,58.7,0,0
275.759,57.8,0,0
275.855,68.9,0,0
275.951,104.1,0,0
276.047,130.3,0,0
276.159,144.7,0,0
276.255,152.5,0,0
276.351,160.1,0,0
276.447,168.9,0,0
276.559,174.8,0,0
276.654,177.5,0,0
276.750,176.0,0,0
276.846,169.5,0,0
276.958,156.4,0,0
277.055,139.0,0,0
277.151,133.5,0,0
277.247,129.9,0,0
277.359,122.0,0,0
277.455,107.7,0,0
277.551,110.5,0,0
277.647,117.9,0,0
277.759,133.4,0,0
277.855,166.2,0,0
277.951,190.9,0,0
278.047,204.6,0,0
278.158,215.4,0,0
278.254,219.6,0,0
278.350,216.1,0,0
278.447,210.9,0,0
278.559,209.4,0,0
278.655,214.7,0,0
278.751,222.4,0,0
278.847,232.4,0,0
278.959,241.8,0,0
279.055,244.3,0,0
279.151,240.5,0,0
279.247,236.7,0,0
279.359,228.6,0,0
279.455,213.1,0,0
279.550,200.0,0,0
279.646,185.2,0,0
279.758,171.9,0,0
279.854,155.5,0,0
279.951,136.4,0,0
280.047,120.7,0,0
280.159,106.1,0,0
280.255,83.5,0,0
280.351,50.7,0,0
280.447,41.8,0,0
280.559,42.7,0,0
280.655,54.5,0,0
280.751,74.4,0,0
280.847,93.8,0,0
280.958,105.9,0,0
281.054,112.8,0,0
281.150,116.2,0,0
281.246,117.3,0,0
281.358,116.0,0,0
281.455,112.2,0,0
281.551,105.4,0,0
281.647,94.4,0,0
281.759,81.6,0,0
281.854,79.4,0,0
281.951,87.7,0,0
282.047,104.6,0,0
282.159,121.5,0,0
282.255,133.5,0,0
282.350,143.3,0,0
282.446,153.6,0,0
282.558,159.5,0,0
282.654,163.7,0,0
282.751,163.7,0,0
282.846,158.7,0,0
282.959,150.8,0,0
283.055,142.7,0,0
283.151,134.9,0,0
283.247,131.5,0,0
283.359,127.3,0,0
283.455,117.5,0,0
283.551,121.5,0,0
283.647,141.7,0,0
283.759,165.2,0,0
283.854,185.8,0,0
283.950,206.2,0,0
284.046,221.8,0,0
284.158,230.3,0,0
284.254,233.0,0,0
284.351,230.7,0,0
284.447,223.6,0,0
284.559,209.4,0,0
284.655,184.0,0,0
284.751,155.7,0,0
284.847,132.4,0,0
284.959,111.9,0,0
285.055,110.5,0,0
285.151,122.6,0,0
285.246,137.3,0,0
285.358,153.0,0,0
285.454,164.8,0,0
285.550,171.9,0,0
285.646,174.8,0,0
285.758,173.8,0,0
285.855,168.4,0,0
285.951,156.8,0,0
286.047,136.1,1,0
286.159,106.7,1,0
286.255,85.2,1,0
286.351,69.7,1,0
286.447,49.5,1,0
286.559,37.3,1,0
286.655,26.5,1,0
286.751,18.5,1,0
286.846,16.5,1,0
286.958,27.7,1,0
287.054,51.6,0,0
287.150,64.3,0,0
287.246,78.0,0,0
287.359,109.1,0,0
287.455,152.1,0,0
287.551,197.2,0,0
287.647,234.0,0,0
287.759,256.0,0,0
287.855,267.9,0,0
287.951,273.5,0,0
288.047,275.4,0,0
288.159,278.3,0,0
288.254,278.6,0,0
288.350,269.8,0,0
288.446,253.5,0,0
288.558,229.1,0,0
288.654,210.0,0,0
288.750,203.5,0,0
288.847,202.9,0,0
288.959,201.7,0,0
289.055,196.5,0,0
289.151,187.6,0,0
289.247,178.5,0,0
289.359,174.5,0,0
289.455,172.0,0,0
289.550,172.4,0,0
289.647,173.2,0,0
289.758,174.3,0,0
289.854,179.3,0,0
289.950,189.6,0,0
290.047,193.4,0,0
290.158,186.5,0,0
290.254,185.3,0,0
290.351,216.3,0,0
290.447,249.8,0,0
290.559,274.1,0,0
290.655,288.0,0,0
290.751,295.9,0,0
290.847,303.5,0,0
290.959,312.5,0,0
291.054,317.4,0,0
291.151,305.3,0,0
291.247,300.0,0,0
291.358,296.5,0,0
291.454,277.7,0,0
291.550,269.3,0,0
291.646,269.3,0,0
291.758,271.6,0,0
291.855,269.9,0,0
291.951,260.3,0,0
292.047,250.2,0,0
292.159,235.2,0,0
292.255,213.9,0,0
292.351,194.0,0,0
292.446,175.4,0,0
292.558,163.5,0,0
292.654,165.2,0,0
292.750,170.2,0,0
292.846,181.4,0,0
292.958,192.5,0,0
293.054,203.7,0,0
293.151,218.6,0,0
293.247,235.8,0,0
293.359,246.7,0,0
293.455,250.2,0,0
293.551,246.5,0,0
293.647,243.0,0,0
293.759,236.9,0,0
293.855,227.4,0,0
293.950,214.0,0,0
294.047,198.7,0,0
294.158,185.0,0,0
294.254,166.7,0,0
294.350,133.1,0,0
294.446,120.9,0,0
294.558,138.7,0,0
294.655,166.0,0,0
294.751,197.7,0,0
294.847,229.0,0,0
294.959,256.8,0,0
295.055,275.4,0,0
295.151,284.8,0,0
295.247,286.9,0,0
295.358,282.3,0,0
295.455,270.1,0,0
295.550,250.4,0,0
295.646,226.4,0,0
295.758,199.3,0,0
295.854,175.7,0,0
295.950,161.2,0,0
296.046,150.5,0,0
296.159,137.5,0,0
296.256,113.6,0,0
296.351,91.1,0,0
296.446,79.7,0,0
296.559,78.2,0,0
296.655,86.7,0,0
296.751,99.9,0,0
296.846,125.7,0,0
296.958,156.7,0,0
297.054,189.2,0,0
297.150,213.2,0,0
297.246,235.9,0,0
297.358,257.6,0,0
297.454,277.0,0,0
297.551,286.6,0,0
297.647,289.8,0,0
297.759,284.5,0,0
297.855,274.6,0,0
297.951,259.6,0,0
298.047,243.5,0,0
298.159,225.5,0,0
298.255,213.6,0,0
298.350,200.8,0,0
298.447,191.4,0,0
298.558,190.7,0,0
298.654,190.2,0,0
298.750,189.5,0,0
298.846,189.6,0,0
298.958,190.1,0,0
299.055,186.4,0,0
299.151,182.8,0,0
299.247,174.6,0,0
299.359,160.4,0,0
299.455,142.9,0,0
299.551,132.3,0,0
299.647,142.0,0,0
299.758,175.2,0,0
299.854,205.0,0,0
299.950,229.2,0,0
300.046,250.4,0,0
300.158,269.8,0,0
300.255,284.4,0,0
300.350,294.6,0,0
300.447,300.6,0,0
300.559,301.3,0,0
300.655,299.1,0,0
300.751,295.6,0,0
300.847,291.7,0,0
300.959,291.4,0,0
301.055,298.9,0,0
301.151,306.6,0,0
301.246,317.9,0,0
301.359,323.9,0,0
301.454,324.8,0,0
301.550,320.5,0,0
301.646,311.7,0,0
301.758,298.1,0,0
301.854,268.5,0,0
301.951,251.2,0,0
302.047,233.9,0,0
302.159,217.9,0,0
302.255,219.5,0,0
302.351,216.2,0,0
302.447,216.0,0,0
302.559,218.4,0,0
302.654,212.1,0,0
302.750,193.9,0,0
302.846,176.8,0,0
302.958,167.8,0,0
303.054,164.7,0,0
303.150,166.5,0,0
303.246,171.0,0,0
303.359,180.0,0,0
303.455,185.4,0,0
303.551,185.5,0,0
303.647,183.4,0,0
303.758,185.0,0,0
303.854,187.0,0,0
303.951,183.9,0,0
304.047,179.6,0,0
304.159,179.6,0,0
304.255,177.4,0,0
304.350,172.2,0,0
304.446,169.5,0,0
304.558,167.4,0,0
304.654,164.0,0,0
304.750,165.0,0,0
304.847,170.8,0,0
304.959,183.0,0,0
305.055,202.7,0,0
305.151,223.8,0,0
305.247,243.5,0,0
305.359,259.6,0,0
305.455,276.5,0,0
305.551,298.0,0,0
305.646,323.4,0,0
305.758,345.8,0,0
305.854,349.7,0,0
305.950,356.0,0,0
306.046,356.9,0,0
306.158,357.0,0,0
306.255,356.5,0,0
306.351,350.4,0,0
306.447,338.5,0,0
306.559,322.3,0,0
306.655,302.4,0,0
306.751,295.7,0,0
306.847,278.1,0,0
306.958,263.0,0,0
307.054,249.6,0,0
307.150,230.8,0,0
307.246,205.5,0,0
307.358,179.8,0,0
307.454,161.9,0,0
307.551,161.3,0,0
307.647,165.9,0,0
307.759,171.1,0,0
307.855,172.0,0,0
307.951,171.2,0,0
308.047,167.5,0,0
308.159,164.0,0,0
308.255,156.2,0,0
308.350,145.1,0,0
308.446,132.5,0,0
308.558,129.4,0,0
308.654,145.7,0,0
308.750,182.0,0,0
308.846,215.4,0,0
308.958,248.5,0,0
309.055,274.9,0,0
309.151,293.8,0,0
309.247,310.1,0,0
309.359,321.8,0,0
309.455,327.5,0,0
309.551,327.3,0,0
309.647,322.3,0,0
309.758,312.0,0,0
309.854,300.0,0,0
309.950,290.4,0,0
310.046,283.2,0,0
310.158,283.1,0,0
310.254,281.2,0,0
310.350,274.3,0,0
310.446,265.0,0,0
310.559,266.7,0,0
310.655,264.1,0,0
310.751,257.1,0,0
310.847,248.2,0,0
310.959,246.2,0,0
311.054,229.9,0,0
311.150,208.4,0,0
311.246,189.3,0,0
311.358,178.3,0,0
311.454,173.6,0,0
311.550,176.8,0,0
311.646,190.7,0,0
311.758,200.6,0,0
311.854,206.5,0,0
311.950,209.8,0,0
312.046,209.4,0,0
312.159,195.5,0,0
312.255,187.7,0,0
312.351,177.2,0,0
312.447,164.9,0,0
312.558,155.6,0,0
312.655,124.5,0,0
312.750,90.5,0,0
312.846,73.5,0,0
312.958,70.7,0,0
313.054,66.9,0,0
313.150,61.0,0,0
313.246,55.6,0,0
313.358,47.1,0,0
313.454,41.0,1,0
313.551,38.0,1,0
313.647,36.7,1,0
313.758,34.7,1,0
313.855,32.2,1,0
313.951,32.9,1,0
314.047,21.2,1,0
314.158,18.4,1,0
314.254,32.1,1,0
314.350,62.1,0,0
314.446,90.9,0,0
314.558,113.5,0,0
314.654,133.2,0,0
314.750,150.6,0,0
314.846,167.0,0,0
314.959,184.5,0,0
315.055,195.8,0,0
315.151,200.7,0,0
315.247,200.1,0,0
315.359,194.4,0,0
315.454,184.8,0,0
315.550,173.3,0,0
315.646,159.6,0,0
315.758,142.4,0,0
315.854,121.5,0,0
315.950,95.8,0,0
316.046,66.1,0,0
316.158,67.2,0,0
316.254,90.1,0,0
316.351,115.5,0,0
316.447,135.5,0,0
316.559,157.1,0,0
316.655,179.6,0,0
316.751,201.5,0,0
316.847,218.2,0,0
316.958,233.8,0,0
317.054,241.8,0,0
317.150,246.2,0,0
317.246,247.9,0,0
317.358,250.9,0,0
317.454,258.1,0,0
317.550,265.9,0,0
317.646,271.4,0,0
317.758,271.6,0,0
317.855,269.7,0,0
317.951,263.7,0,0
318.047,252.3,0,0
318.159,245.1,0,0
318.255,234.8,0,0
318.351,222.7,0,0
318.446,209.7,0,0
318.558,202.2,0,0
318.654,195.5,0,0
318.750,184.1,0,0
318.846,175.4,0,0
318.958,169.2,0,0
319.054,165.2,0,0
319.150,163.3,0,0
319.246,161.6,0,0
319.359,158.2,0,0
319.455,156.7,0,0
319.551,155.2,0,0
319.647,152.2,0,0
319.759,146.9,0,0
319.854,135.0,0,0
319.950,115.6,0,0
320.046,89.9,0,0
320.158,69.5,0,0
320.254,68.0,0,0
320.350,58.8,1,0
320.446,45.8,1,0
320.558,42.6,1,0
320.654,36.3,1,0
320.751,32.4,1,0
320.847,30.2,1,0
320.959,28.5,1,0
321.055,27.5,1,0
321.151,27.5,1,0
321.247,27.8,1,0
321.358,27.7,1,0
321.454,27.9,1,0
321.551,26.2,1,0
321.646,25.7,1,0
321.758,24.5,1,0
321.854,23.6,1,0
321.950,27.1,1,0
322.046,31.5,1,0
322.158,31.2,1,0
322.255,29.5,1,0
322.351,27.4,1,0
322.447,27.2,1,0
322.559,34.8,1,0
322.655,55.3,0,0
322.751,70.5,0,0
322.846,82.1,0,0
322.958,94.4,0,0
323.054,106.2,0,0
323.150,115.5,0,0
323.246,120.2,0,0
323.358,124.6,0,0
323.454,132.8,0,0
323.550,146.5,0,0
323.646,157.5,0,0
323.759,165.2,0,0
323.855,167.8,0,0
323.951,167.7,0,0
324.047,166.3,0,0
324.158,163.4,0,0
324.254,157.1,0,0
324.350,145.0,0,0
324.446,128.9,0,0
324.558,109.8,0,0
324.654,94.2,0,0
324.750,88.8,0,0
324.846,85.1,0,0
324.958,81.7,1,0
325.054,78.9,1,0
325.150,72.5,1,0
325.247,55.9,1,0
325.359,40.4,1,0
325.455,37.0,1,0
325.551,28.5,1,0
325.647,21.5,1,0
325.758,16.3,1,0
325.854,11.6,1,0
325.950,8.4,1,0
326.046,6.3,1,0
326.158,4.8,1,0
326.254,4.2,1,0
326.350,3.7,1,0
326.446,4.2,1,0
326.558,4.7,1,0
326.653,4.7,1,0
326.751,4.8,1,0
326.847,5.0,1,0
326.959,5.9,1,0
327.055,6.8,1,0
327.150,7.8,1,0
327.247,8.1,1,0
327.358,9.3,1,0
327.454,10.5,1,0
327.550,9.8,1,0
327.646,9.7,1,0
327.758,9.6,1,0
327.853,9.1,1,0
327.950,12.7,1,0
328.046,19.4,1,0
328.159,32.5,1,0
328.255,78.8,0,0
328.351,102.0,0,0
328.447,118.5,0,0
328.558,133.0,0,0
328.654,146.4,0,0
328.750,154.1,0,0
328.846,156.8,0,0
328.958,158.5,0,0
329.054,162.2,0,0
329.150,165.1,0,0
329.246,165.0,0,0
329.358,154.1,0,0
329.454,146.7,0,0
329.550,142.4,0,0
329.647,138.1,0,0
329.759,132.4,0,0
329.855,121.9,0,0
329.951,105.5,0,0
330.046,84.8,0,0
330.158,64.2,0,0
330.255,53.9,1,0
330.350,59.4,1,0
330.446,46.8,1,0
330.558,39.0,1,0
330.654,34.4,1,0
330.750,30.7,1,0
330.846,26.9,1,0
330.958,23.9,1,0
331.054,20.6,1,0
331.151,19.0,1,0
331.247,16.7,1,0
331.359,14.7,1,0
331.454,12.6,1,0
331.550,10.7,1,0
331.646,8.7,1,0
331.758,6.7,1,0
331.854,6.2,1,0
331.950,8.0,1,0
332.046,29.2,1,0
332.158,50.2,0,0
332.254,60.0,0,0
332.350,66.7,0,0
332.446,83.3,0,0
332.559,99.7,0,0
332.655,114.8,0,0
332.751,130.5,0,0
332.847,140.0,0,0
332.959,143.6,0,0
333.055,143.4,0,0
333.151,140.2,0,0
333.246,134.8,0,0
333.358,124.5,0,0
333.454,110.4,0,0
333.550,97.9,0,0
333.646,93.5,0,0
333.758,103.0,0,0
333.854,115.2,0,0
333.950,121.7,0,0
334.047,123.4,0,0
334.159,126.4,0,0
334.255,128.4,0,0
334.351,127.6,0,0
334.446,124.2,0,0
334.558,117.8,0,0
334.654,105.2,0,0
334.750,86.5,0,0
334.846,70.4,0,0
334.958,62.0,0,0
335.054,65.9,1,0
335.150,60.6,1,0
335.246,56.6,1,0
335.357,51.2,1,0
335.454,41.9,1,0
335.551,33.3,1,0
335.647,27.7,1,0
335.758,23.6,1,0
335.854,20.4,1,0
335.950,17.4,1,0
336.046,15.0,1,0
336.158,13.9,1,0
336.254,13.5,1,0
336.350,11.8,1,0
336.446,9.1,1,0
336.558,6.6,1,0
336.654,9.2,1,0
336.750,24.7,1,0
336.846,40.7,0,0
336.959,45.7,0,0
337.055,49.9,0,0
337.151,55.1,0,0
337.246,59.2,0,0
337.358,67.6,0,0
337.454,71.3,0,0
337.550,74.2,0,0
337.646,78.0,0,0
337.758,80.8,0,0
337.854,85.5,0,0
337.950,89.5,0,0
338.046,90.3,0,0
338.158,89.8,0,0
338.255,88.7,0,0
338.351,86.4,0,0
338.447,79.6,0,0
338.559,70.0,0,0
338.655,67.9,0,0
338.750,60.1,0,0
338.846,52.2,0,0
338.958,46.6,1,0
339.054,47.1,1,0
339.150,44.7,1,0
339.246,43.2,1,0
339.358,39.4,1,0
339.454,34.0,1,0
339.550,29.6,1,0
339.646,25.9,1,0
339.759,23.3,1,0
339.855,21.2,1,0
339.951,18.7,1,0
340.047,15.4,1,0
340.158,12.0,1,0
340.254,8.6,1,0
340.350,6.9,1,0
340.446,6.1,1,0
340.558,5.4,1,0
340.654,5.0,1,0
340.750,5.5,1,0
340.846,5.9,1,0
340.958,7.4,1,0
341.054,8.4,1,0
341.150,9.6,1,0
341.246,11.1,1,0
341.359,11.7,1,0
341.455,12.1,1,0
341.551,12.8,1,0
341.646,12.8,1,0
341.758,17.6,1,0
341.854,31.7,1,0
341.950,42.4,0,0
342.046,46.1,0,0
342.158,46.9,0,0
342.254,46.6,0,0
342.350,45.9,0,0
342.446,44.8,0,0
342.558,42.8,0,0
342.654,42.7,0,0
342.751,42.4,0,0
342.847,37.9,0,0
342.958,35.1,0,0
343.055,34.4,0,0
343.150,33.2,0,0
343.246,33.6,0,0
343.358,34.6,1,0
343.454,35.6,1,0
343.550,36.5,1,0
343.647,37.6,1,0
343.758,38.6,1,0
343.854,35.8,1,0
343.950,27.8,1,0
344.046,19.5,1,0
344.159,15.2,1,0
344.255,13.0,1,0
344.351,10.6,1,0
344.446,8.9,1,0
344.558,7.4,1,0
344.654,6.2,1,0
344.751,5.9,1,0
344.846,5.8,1,0
344.958,6.2,1,0
345.054,6.9,1,0
345.150,7.2,1,0
345.246,7.4,1,0
345.358,7.4,1,0
345.454,7.4,1,0
345.550,7.5,1,0
345.647,7.0,1,0
345.759,6.3,1,0
345.855,6.4,1,0
345.950,6.8,1,0
346.046,6.1,1,0
346.158,5.7,1,0
346.254,6.5,1,0
346.350,6.4,1,0
346.445,5.2,1,0
346.558,5.6,1,0
346.654,5.7,1,0
346.750,5.1,1,0
346.846,5.6,1,0
346.958,6.1,1,0
347.054,7.4,1,0
347.151,7.5,1,0
347.246,7.3,1,0
347.358,7.5,1,0
347.454,7.3,1,0
347.550,6.9,1,0
347.646,7.2,1,0
347.758,6.8,1,0
347.854,8.0,1,0
347.950,8.5,1,0
348.046,7.4,1,0
348.158,7.6,1,0
348.254,7.6,1,0
348.350,7.2,1,0
348.446,5.9,1,0
348.559,5.9,1,0
348.654,5.9,1,0
348.751,5.7,1,0
348.846,6.9,1,0
348.958,7.4,1,0
349.054,8.5,1,0
349.150,21.5,1,0
349.246,36.6,1,0
349.357,41.6,0,0
349.454,46.1,0,0
349.550,69.6,0,0
349.646,83.9,0,0
349.758,102.7,0,0
